n	n*n	#proc	run	time [s]	distance
256	65536	8	25	0.011006	821.168
256	65536	8	26	0.010973	823.476
256	65536	8	27	0.011292	821.229
256	65536	8	28	0.010942	823.278
256	65536	8	29	0.010749	820.68
256	65536	8	30	0.011184	819.858
256	65536	8	31	0.010837	820.159
256	65536	8	32	0.010628	818.78
256	65536	8	33	0.010661	822.491
256	65536	8	34	0.011174	822.779
256	65536	8	35	0.011361	823.077
256	65536	8	36	0.010708	821.607
256	65536	8	37	0.011008	822.095
256	65536	8	38	0.010627	821.756
256	65536	8	39	0.010705	819.85
256	65536	8	40	0.011055	821.968
256	65536	8	41	0.011339	822.282
256	65536	8	42	0.011233	821.801
256	65536	8	43	0.010841	820.875
256	65536	8	44	0.010987	820.184
256	65536	8	45	0.010875	820.66
256	65536	8	46	0.011098	821.065
256	65536	8	47	0.011442	819.425
256	65536	8	48	0.01094	820.82
256	65536	8	49	0.011178	820.186
512	262144	1	0	0.071398	1632.68
512	262144	1	1	0.07148	1632.68
512	262144	1	2	0.071439	1632.68
512	262144	1	3	0.071456	1632.68
512	262144	1	4	0.071397	1632.68
512	262144	1	5	0.071432	1632.68
512	262144	1	6	0.07151	1632.68
512	262144	1	7	0.071447	1632.68
512	262144	1	8	0.071468	1632.68
512	262144	1	9	0.071463	1632.68
512	262144	1	10	0.071421	1632.68
512	262144	1	11	0.071487	1632.68
512	262144	1	12	0.071426	1632.68
512	262144	1	13	0.071413	1632.68
512	262144	1	14	0.071343	1632.68
512	262144	1	15	0.07132	1632.68
512	262144	1	16	0.07145	1632.68
512	262144	1	17	0.071631	1632.68
512	262144	1	18	0.071402	1632.68
512	262144	1	19	0.071422	1632.68
512	262144	1	20	0.071505	1632.68
512	262144	1	21	0.071345	1632.68
512	262144	1	22	0.071426	1632.68
512	262144	1	23	0.071433	1632.68
512	262144	1	24	0.071426	1632.68
512	262144	1	25	0.071443	1632.68
512	262144	1	26	0.071401	1632.68
512	262144	1	27	0.071357	1632.68
512	262144	1	28	0.071464	1632.68
512	262144	1	29	0.071499	1632.68
512	262144	1	30	0.071398	1632.68
512	262144	1	31	0.071432	1632.68
512	262144	1	32	0.071445	1632.68
512	262144	1	33	0.071385	1632.68
512	262144	1	34	0.071397	1632.68
512	262144	1	35	0.07144	1632.68
512	262144	1	36	0.071457	1632.68
512	262144	1	37	0.07139	1632.68
512	262144	1	38	0.071436	1632.68
512	262144	1	39	0.071442	1632.68
512	262144	1	40	0.071626	1632.68
512	262144	1	41	0.0714	1632.68
512	262144	1	42	0.071386	1632.68
512	262144	1	43	0.071454	1632.68
512	262144	1	44	0.071407	1632.68
512	262144	1	45	0.071494	1632.68
512	262144	1	46	0.071427	1632.68
512	262144	1	47	0.071374	1632.68
512	262144	1	48	0.071426	1632.68
512	262144	1	49	0.071446	1632.68
512	262144	2	0	0.054148	1633.64
512	262144	2	1	0.054127	1633.6
512	262144	2	2	0.054615	1637.37
512	262144	2	3	0.054061	1632.14
512	262144	2	4	0.054234	1633.62
512	262144	2	5	0.054001	1632.31
512	262144	2	6	0.054467	1634.67
512	262144	2	7	0.053937	1633.39
512	262144	2	8	0.05416	1634.67
512	262144	2	9	0.053973	1632.14
512	262144	2	10	0.054018	1633.25
512	262144	2	11	0.054248	1634.43
512	262144	2	12	0.053811	1630.83
512	262144	2	13	0.053678	1633.69
512	262144	2	14	0.054294	1634.36
512	262144	2	15	0.054313	1633.67
512	262144	2	16	0.054041	1634.64
512	262144	2	17	0.053961	1631.81
512	262144	2	18	0.053746	1632.84
512	262144	2	19	0.054028	1633.7
512	262144	2	20	0.054388	1634.69
512	262144	2	21	0.054195	1632.23
512	262144	2	22	0.054438	1635.76
512	262144	2	23	0.053878	1631.8
512	262144	2	24	0.054253	1633.91
512	262144	2	25	0.054035	1633.4
512	262144	2	26	0.053785	1632.85
512	262144	2	27	0.054306	1635.37
512	262144	2	28	0.054778	1634.82
512	262144	2	29	0.05467	1636.69
512	262144	2	30	0.054748	1634.84
512	262144	2	31	0.054169	1633.72
512	262144	2	32	0.053846	1632.87
512	262144	2	33	0.054209	1634.65
512	262144	2	34	0.053963	1631.78
512	262144	2	35	0.053869	1631.36
512	262144	2	36	0.053914	1633.31
512	262144	2	37	0.054039	1632.84
512	262144	2	38	0.053929	1635.8
512	262144	2	39	0.054114	1633.71
512	262144	2	40	0.054907	1633.79
512	262144	2	41	0.054299	1634.81
512	262144	2	42	0.055017	1635.33
512	262144	2	43	0.05364	1632.63
512	262144	2	44	0.053916	1633.26
512	262144	2	45	0.054117	1633.14
512	262144	2	46	0.054755	1633.32
512	262144	2	47	0.055208	1633.87
512	262144	2	48	0.054625	1633.28
512	262144	2	49	0.054158	1633.35
512	262144	3	0	0.045535	1633.83
512	262144	3	1	0.04517	1631.67
512	262144	3	2	0.045743	1635.62
512	262144	3	3	0.045537	1633.33
512	262144	3	4	0.046566	1634.69
512	262144	3	5	0.046188	1635.68
512	262144	3	6	0.046257	1633.36
512	262144	3	7	0.046529	1634.62
512	262144	3	8	0.046259	1631.82
512	262144	3	9	0.046562	1633.75
512	262144	3	10	0.046087	1631.73
512	262144	3	11	0.046288	1633.73
512	262144	3	12	0.046413	1633.73
512	262144	3	13	0.045896	1632.65
512	262144	3	14	0.045972	1632.2
512	262144	3	15	0.045993	1633.32
512	262144	3	16	0.045636	1634.1
512	262144	3	17	0.045449	1633.32
512	262144	3	18	0.045797	1633.67
512	262144	3	19	0.045386	1631.6
512	262144	3	20	0.045762	1634.04
512	262144	3	21	0.045817	1634.41
512	262144	3	22	0.046644	1635.43
512	262144	3	23	0.046568	1634.84
512	262144	3	24	0.046399	1633.25
512	262144	3	25	0.046056	1633.19
512	262144	3	26	0.045753	1632.1
512	262144	3	27	0.045804	1632.31
512	262144	3	28	0.045851	1633.7
512	262144	3	29	0.045656	1634.77
512	262144	3	30	0.046138	1635.61
512	262144	3	31	0.045742	1633.8
512	262144	3	32	0.045595	1633.4
512	262144	3	33	0.045825	1634.63
512	262144	3	34	0.046099	1631.66
512	262144	3	35	0.0463	1633.24
512	262144	3	36	0.045968	1634.32
512	262144	3	37	0.046154	1635.42
512	262144	3	38	0.046026	1633.41
512	262144	3	39	0.04624	1633.36
512	262144	3	40	0.04661	1635.28
512	262144	3	41	0.046057	1631.85
512	262144	3	42	0.04573	1634.11
512	262144	3	43	0.045721	1632.77
512	262144	3	44	0.045939	1634.74
512	262144	3	45	0.046013	1632.13
512	262144	3	46	0.04764	1636.61
512	262144	3	47	0.045328	1636.75
512	262144	3	48	0.045774	1631.67
512	262144	3	49	0.04581	1632.29
512	262144	4	0	0.041215	1633.89
512	262144	4	1	0.040839	1633.84
512	262144	4	2	0.040524	1631.37
512	262144	4	3	0.040849	1632.1
512	262144	4	4	0.041485	1631.68
512	262144	4	5	0.041447	1632.35
512	262144	4	6	0.041021	1632.2
512	262144	4	7	0.041332	1635.35
512	262144	4	8	0.041109	1634.34
512	262144	4	9	0.041113	1633.35
512	262144	4	10	0.041965	1634.6
512	262144	4	11	0.041707	1632.73
512	262144	4	12	0.041798	1634.61
512	262144	4	13	0.041001	1634.62
512	262144	4	14	0.040739	1633.61
512	262144	4	15	0.04075	1633.74
512	262144	4	16	0.041788	1631.79
512	262144	4	17	0.041901	1634.9
512	262144	4	18	0.041539	1634.19
512	262144	4	19	0.040651	1634.7
512	262144	4	20	0.040762	1634.12
512	262144	4	21	0.041147	1630.84
512	262144	4	22	0.040869	1632.82
512	262144	4	23	0.040825	1633.44
512	262144	4	24	0.041982	1633.6
512	262144	4	25	0.041457	1635.23
512	262144	4	26	0.041499	1632.7
512	262144	4	27	0.040867	1634.97
512	262144	4	28	0.040607	1632.6
512	262144	4	29	0.040978	1632.13
512	262144	4	30	0.042049	1634.29
512	262144	4	31	0.041481	1632.32
512	262144	4	32	0.041647	1632.52
512	262144	4	33	0.040757	1633.83
512	262144	4	34	0.040904	1633.87
512	262144	4	35	0.040787	1634.16
512	262144	4	36	0.040703	1634.13
512	262144	4	37	0.04108	1634.35
512	262144	4	38	0.040085	1632.71
512	262144	4	39	0.041004	1636.8
512	262144	4	40	0.040513	1631.69
512	262144	4	41	0.040706	1633.95
512	262144	4	42	0.041722	1631.41
512	262144	4	43	0.041687	1632.85
512	262144	4	44	0.041571	1633.37
512	262144	4	45	0.040803	1633.36
512	262144	4	46	0.040493	1635.76
512	262144	4	47	0.041078	1634.24
512	262144	4	48	0.041795	1633.89
512	262144	4	49	0.041281	1634.44
512	262144	5	0	0.040516	1635.79
512	262144	5	1	0.038103	1633.61
512	262144	5	2	0.037556	1632.91
512	262144	5	3	0.037674	1635.3
512	262144	5	4	0.037474	1633.73
512	262144	5	5	0.037455	1634.82
512	262144	5	6	0.037999	1635.76
512	262144	5	7	0.037942	1635.92
512	262144	5	8	0.03772	1633.78
512	262144	5	9	0.038024	1633.27
512	262144	5	10	0.037345	1633.69
512	262144	5	11	0.03787	1633.82
512	262144	5	12	0.037986	1634.26
512	262144	5	13	0.038012	1634.66
512	262144	5	14	0.037756	1634.65
512	262144	5	15	0.038813	1633.64
512	262144	5	16	0.038816	1633.83
512	262144	5	17	0.038824	1632.62
512	262144	5	18	0.037996	1634.54
512	262144	5	19	0.037931	1634.35
512	262144	5	20	0.037165	1630.43
512	262144	5	21	0.038151	1634.21
512	262144	5	22	0.037225	1629.69
512	262144	5	23	0.036953	1632.26
512	262144	5	24	0.038254	1632.71
512	262144	5	25	0.038024	1632.67
512	262144	5	26	0.037947	1635.19
512	262144	5	27	0.037833	1631.1
512	262144	5	28	0.037958	1633.7
512	262144	5	29	0.038534	1636.24
512	262144	5	30	0.038855	1634.22
512	262144	5	31	0.038017	1631.35
512	262144	5	32	0.038601	1635.23
512	262144	5	33	0.038731	1632.67
512	262144	5	34	0.038422	1632.83
512	262144	5	35	0.038712	1633.67
512	262144	5	36	0.038127	1633.2
512	262144	5	37	0.037832	1633.77
512	262144	5	38	0.037771	1633.32
512	262144	5	39	0.037744	1636.73
512	262144	5	40	0.037647	1633.3
512	262144	5	41	0.038825	1634.94
512	262144	5	42	0.038818	1634.34
512	262144	5	43	0.038545	1632.8
512	262144	5	44	0.039362	1636.25
512	262144	5	45	0.039221	1634.66
512	262144	5	46	0.038444	1632.37
512	262144	5	47	0.038066	1633.55
512	262144	5	48	0.037942	1634.22
512	262144	5	49	0.037935	1633.77
512	262144	6	0	0.036575	1633.72
512	262144	6	1	0.036165	1634.85
512	262144	6	2	0.036383	1633.86
512	262144	6	3	0.036093	1634.79
512	262144	6	4	0.035618	1632.26
512	262144	6	5	0.035543	1634.78
512	262144	6	6	0.036185	1634.44
512	262144	6	7	0.035748	1634.63
512	262144	6	8	0.035933	1633.85
512	262144	6	9	0.036994	1633.32
512	262144	6	10	0.036294	1635.54
512	262144	6	11	0.0367	1635.09
512	262144	6	12	0.037569	1632.62
512	262144	6	13	0.037345	1637.05
512	262144	6	14	0.036957	1632.36
512	262144	6	15	0.035951	1633.73
512	262144	6	16	0.035808	1635.71
512	262144	6	17	0.03576	1633.29
512	262144	6	18	0.03775	1634.84
512	262144	6	19	0.037083	1634.17
512	262144	6	20	0.037148	1633.81
512	262144	6	21	0.035951	1632.66
512	262144	6	22	0.036348	1634.9
512	262144	6	23	0.036615	1634.85
512	262144	6	24	0.036017	1632.31
512	262144	6	25	0.036075	1630.95
512	262144	6	26	0.036018	1631.03
512	262144	6	27	0.035687	1633.26
512	262144	6	28	0.035922	1632.84
512	262144	6	29	0.037133	1632.93
512	262144	6	30	0.036285	1633.59
512	262144	6	31	0.035903	1633.64
512	262144	6	32	0.037057	1633.64
512	262144	6	33	0.036895	1633.55
512	262144	6	34	0.037017	1635.62
512	262144	6	35	0.036896	1631.33
512	262144	6	36	0.036193	1635.78
512	262144	6	37	0.035809	1633.74
512	262144	6	38	0.036413	1634.47
512	262144	6	39	0.035591	1633.43
512	262144	6	40	0.035784	1634.32
512	262144	6	41	0.036092	1635.77
512	262144	6	42	0.03554	1635.23
512	262144	6	43	0.035875	1632.87
512	262144	6	44	0.037624	1633.9
512	262144	6	45	0.037028	1634.94
512	262144	6	46	0.037256	1633.69
512	262144	6	47	0.035837	1631.83
512	262144	6	48	0.036029	1630.56
512	262144	6	49	0.035721	1632.78
512	262144	7	0	0.036815	1632.71
512	262144	7	1	0.035857	1634.1
512	262144	7	2	0.035937	1632.81
512	262144	7	3	0.034749	1632.34
512	262144	7	4	0.034803	1634.37
512	262144	7	5	0.03496	1636.81
512	262144	7	6	0.03466	1633.62
512	262144	7	7	0.035619	1635.94
512	262144	7	8	0.036739	1634.81
512	262144	7	9	0.035777	1634.65
512	262144	7	10	0.035996	1634.84
512	262144	7	11	0.036153	1632.76
512	262144	7	12	0.035968	1634.67
512	262144	7	13	0.036201	1635.86
512	262144	7	14	0.037101	1634.25
512	262144	7	15	0.036513	1634.81
512	262144	7	16	0.0362	1633.64
512	262144	7	17	0.035394	1637.21
512	262144	7	18	0.035248	1633.26
512	262144	7	19	0.034904	1632.81
512	262144	7	20	0.036566	1633.29
512	262144	7	21	0.036067	1635.75
512	262144	7	22	0.036078	1633.79
512	262144	7	23	0.036133	1634.35
512	262144	7	24	0.036061	1634.73
512	262144	7	25	0.036241	1634.35
512	262144	7	26	0.036781	1633.63
512	262144	7	27	0.036161	1632.19
512	262144	7	28	0.036345	1637.29
512	262144	7	29	0.037	1633.73
512	262144	7	30	0.036287	1634.03
512	262144	7	31	0.035967	1634.7
512	262144	7	32	0.034827	1632.01
512	262144	7	33	0.035102	1632.94
512	262144	7	34	0.034826	1632.72
512	262144	7	35	0.034993	1631.79
512	262144	7	36	0.034632	1635.37
512	262144	7	37	0.034391	1632.84
512	262144	7	38	0.035083	1635.62
512	262144	7	39	0.034858	1633.61
512	262144	7	40	0.037067	1635.66
512	262144	7	41	0.035864	1634.34
512	262144	7	42	0.03609	1635.64
512	262144	7	43	0.034976	1631.43
512	262144	7	44	0.034031	1634.84
512	262144	7	45	0.034726	1634.66
512	262144	7	46	0.035015	1633.75
512	262144	7	47	0.034909	1631.84
512	262144	7	48	0.034859	1633.84
512	262144	7	49	0.03518	1632.39
512	262144	8	0	0.034011	1634.56
512	262144	8	1	0.033608	1634.72
512	262144	8	2	0.034821	1635.72
512	262144	8	3	0.03384	1635.35
512	262144	8	4	0.03385	1636.81
512	262144	8	5	0.034167	1633.73
512	262144	8	6	0.03378	1632.72
512	262144	8	7	0.033582	1632.33
512	262144	8	8	0.036398	1633.81
512	262144	8	9	0.035876	1635.87
512	262144	8	10	0.035872	1634.26
512	262144	8	11	0.033801	1630.8
512	262144	8	12	0.033575	1632.25
512	262144	8	13	0.033409	1634.34
512	262144	8	14	0.03643	1634.12
512	262144	8	15	0.035629	1633.67
512	262144	8	16	0.035704	1634.29
512	262144	8	17	0.035266	1635.2
512	262144	8	18	0.034601	1636.84
512	262144	8	19	0.034917	1637.65
512	262144	8	20	0.036442	1634.73
512	262144	8	21	0.035656	1632.74
512	262144	8	22	0.035865	1633.68
512	262144	8	23	0.035563	1636.24
512	262144	8	24	0.035277	1633.65
512	262144	8	25	0.034676	1632.24
512	262144	8	26	0.034589	1634.24
512	262144	8	27	0.034528	1635.88
512	262144	8	28	0.035726	1635.43
512	262144	8	29	0.035599	1634.93
512	262144	8	30	0.035272	1634.58
512	262144	8	31	0.03453	1633.71
512	262144	8	32	0.03391	1635.77
512	262144	8	33	0.033476	1633.24
512	262144	8	34	0.034929	1635.31
512	262144	8	35	0.034602	1634.78
512	262144	8	36	0.033968	1632.6
512	262144	8	37	0.03396	1633.77
512	262144	8	38	0.033802	1634.77
512	262144	8	39	0.033638	1636.74
512	262144	8	40	0.035792	1634.75
512	262144	8	41	0.036044	1634.65
512	262144	8	42	0.035886	1636.01
512	262144	8	43	0.034289	1633.75
512	262144	8	44	0.033415	1632.82
512	262144	8	45	0.033554	1634.74
512	262144	8	46	0.034444	1632.25
512	262144	8	47	0.034662	1634.39
512	262144	8	48	0.033946	1633.65
512	262144	8	49	0.034768	1634.78
1024	1048576	1	0	0.301316	3264.67
1024	1048576	1	1	0.301316	3264.67
1024	1048576	1	2	0.301298	3264.67
1024	1048576	1	3	0.30148	3264.67
1024	1048576	1	4	0.301412	3264.67
1024	1048576	1	5	0.301124	3264.67
1024	1048576	1	6	0.301313	3264.67
1024	1048576	1	7	0.301294	3264.67
1024	1048576	1	8	0.301314	3264.67
1024	1048576	1	9	0.301261	3264.67
1024	1048576	1	10	0.301247	3264.67
1024	1048576	1	11	0.301198	3264.67
1024	1048576	1	12	0.301336	3264.67
1024	1048576	1	13	0.301163	3264.67
1024	1048576	1	14	0.301273	3264.67
1024	1048576	1	15	0.301419	3264.67
1024	1048576	1	16	0.30113	3264.67
1024	1048576	1	17	0.301172	3264.67
1024	1048576	1	18	0.301222	3264.67
1024	1048576	1	19	0.30112	3264.67
1024	1048576	1	20	0.301104	3264.67
1024	1048576	1	21	0.301175	3264.67
1024	1048576	1	22	0.301195	3264.67
1024	1048576	1	23	0.30123	3264.67
1024	1048576	1	24	0.301233	3264.67
1024	1048576	1	25	0.301179	3264.67
1024	1048576	1	26	0.301203	3264.67
1024	1048576	1	27	0.301273	3264.67
1024	1048576	1	28	0.301205	3264.67
1024	1048576	1	29	0.30122	3264.67
1024	1048576	1	30	0.301123	3264.67
1024	1048576	1	31	0.301144	3264.67
1024	1048576	1	32	0.301188	3264.67
1024	1048576	1	33	0.30132	3264.67
1024	1048576	1	34	0.301108	3264.67
1024	1048576	1	35	0.301369	3264.67
1024	1048576	1	36	0.301273	3264.67
1024	1048576	1	37	0.301242	3264.67
1024	1048576	1	38	0.301298	3264.67
1024	1048576	1	39	0.301233	3264.67
1024	1048576	1	40	0.301365	3264.67
1024	1048576	1	41	0.301229	3264.67
1024	1048576	1	42	0.301116	3264.67
1024	1048576	1	43	0.301367	3264.67
1024	1048576	1	44	0.301218	3264.67
1024	1048576	1	45	0.301238	3264.67
1024	1048576	1	46	0.301353	3264.67
1024	1048576	1	47	0.301292	3264.67
1024	1048576	1	48	0.300995	3264.67
1024	1048576	1	49	0.301307	3264.67
1024	1048576	2	0	0.207339	3264.55
1024	1048576	2	1	0.205744	3266.23
1024	1048576	2	2	0.205203	3266.34
1024	1048576	2	3	0.205079	3265.67
1024	1048576	2	4	0.208208	3265.95
1024	1048576	2	5	0.209196	3266.88
1024	1048576	2	6	0.207793	3267.08
1024	1048576	2	7	0.204967	3267.19
1024	1048576	2	8	0.204685	3265.6
1024	1048576	2	9	0.203927	3262.73
1024	1048576	2	10	0.208752	3268.53
1024	1048576	2	11	0.206748	3265.74
1024	1048576	2	12	0.206201	3268.54
1024	1048576	2	13	0.204639	3266.64
1024	1048576	2	14	0.207925	3267.75
1024	1048576	2	15	0.207277	3266.55
1024	1048576	2	16	0.204918	3263.73
1024	1048576	2	17	0.205846	3267.46
1024	1048576	2	18	0.205541	3267.46
1024	1048576	2	19	0.206227	3265.95
1024	1048576	2	20	0.205778	3266.27
1024	1048576	2	21	0.205747	3267.49
1024	1048576	2	22	0.204547	3265.4
1024	1048576	2	23	0.20536	3265.77
1024	1048576	2	24	0.205501	3268.61
1024	1048576	2	25	0.205244	3266.58
1024	1048576	2	26	0.205804	3269.63
1024	1048576	2	27	0.204953	3266.65
1024	1048576	2	28	0.20706	3267.27
1024	1048576	2	29	0.206265	3269.54
1024	1048576	2	30	0.206907	3265.75
1024	1048576	2	31	0.208119	3266.56
1024	1048576	2	32	0.206542	3267.61
1024	1048576	2	33	0.205763	3266.76
1024	1048576	2	34	0.205041	3266.11
1024	1048576	2	35	0.20533	3268.75
1024	1048576	2	36	0.208029	3266.76
1024	1048576	2	37	0.20639	3263.41
1024	1048576	2	38	0.204576	3263.31
1024	1048576	2	39	0.205784	3268.42
1024	1048576	2	40	0.205786	3264.74
1024	1048576	2	41	0.205295	3267.76
1024	1048576	2	42	0.208049	3265.73
1024	1048576	2	43	0.207554	3264.44
1024	1048576	2	44	0.205264	3266.55
1024	1048576	2	45	0.204396	3264.2
1024	1048576	2	46	0.206159	3265.89
1024	1048576	2	47	0.20575	3266.42
1024	1048576	2	48	0.20865	3269.34
1024	1048576	2	49	0.205806	3267.74
1024	1048576	3	0	0.164483	3264.71
1024	1048576	3	1	0.16741	3262.48
1024	1048576	3	2	0.166169	3267.57
1024	1048576	3	3	0.165668	3265.26
1024	1048576	3	4	0.168642	3268.77
1024	1048576	3	5	0.165884	3269.25
1024	1048576	3	6	0.165235	3266.68
1024	1048576	3	7	0.165185	3268.76
1024	1048576	3	8	0.166193	3271.24
1024	1048576	3	9	0.16536	3267.76
1024	1048576	3	10	0.164962	3265.6
1024	1048576	3	11	0.164887	3264.58
1024	1048576	3	12	0.164564	3267.51
1024	1048576	3	13	0.165547	3266.46
1024	1048576	3	14	0.165291	3264.27
1024	1048576	3	15	0.168234	3266.75
1024	1048576	3	16	0.168773	3266.13
1024	1048576	3	17	0.168164	3268.77
1024	1048576	3	18	0.165552	3265.53
1024	1048576	3	19	0.164436	3265.43
1024	1048576	3	20	0.168997	3267.21
1024	1048576	3	21	0.165079	3264.43
1024	1048576	3	22	0.165085	3265.66
1024	1048576	3	23	0.166088	3269.21
1024	1048576	3	24	0.164884	3265.49
1024	1048576	3	25	0.165073	3266.74
1024	1048576	3	26	0.168719	3266.21
1024	1048576	3	27	0.165805	3265.74
1024	1048576	3	28	0.165544	3265.26
1024	1048576	3	29	0.169009	3263.89
1024	1048576	3	30	0.16537	3266.61
1024	1048576	3	31	0.168245	3267.68
1024	1048576	3	32	0.168156	3266.46
1024	1048576	3	33	0.168045	3266.2
1024	1048576	3	34	0.168514	3263.42
1024	1048576	3	35	0.168897	3265.25
1024	1048576	3	36	0.168157	3267.7
1024	1048576	3	37	0.167616	3263.58
1024	1048576	3	38	0.16827	3266.79
1024	1048576	3	39	0.168956	3265.9
1024	1048576	3	40	0.165573	3268.71
1024	1048576	3	41	0.164041	3263.62
1024	1048576	3	42	0.165795	3266.64
1024	1048576	3	43	0.164845	3264.67
1024	1048576	3	44	0.165585	3267.64
1024	1048576	3	45	0.165259	3263.6
1024	1048576	3	46	0.167504	3263.64
1024	1048576	3	47	0.165757	3268.67
1024	1048576	3	48	0.164204	3263.73
1024	1048576	3	49	0.167454	3262.54
1024	1048576	4	0	0.146674	3265.96
1024	1048576	4	1	0.146262	3265.4
1024	1048576	4	2	0.147063	3266.53
1024	1048576	4	3	0.144675	3265.65
1024	1048576	4	4	0.143659	3267.27
1024	1048576	4	5	0.143826	3263.66
1024	1048576	4	6	0.146819	3267.75
1024	1048576	4	7	0.14719	3267.56
1024	1048576	4	8	0.144455	3266.43
1024	1048576	4	9	0.145286	3268.14
1024	1048576	4	10	0.143765	3263.81
1024	1048576	4	11	0.143946	3267.31
1024	1048576	4	12	0.147456	3265.26
1024	1048576	4	13	0.144148	3265.63
1024	1048576	4	14	0.143215	3265.76
1024	1048576	4	15	0.143783	3264.5
1024	1048576	4	16	0.148349	3268.49
1024	1048576	4	17	0.146965	3266.7
1024	1048576	4	18	0.147048	3265.31
1024	1048576	4	19	0.143349	3263.77
1024	1048576	4	20	0.143579	3264.75
1024	1048576	4	21	0.144838	3264.45
1024	1048576	4	22	0.143451	3264.68
1024	1048576	4	23	0.143391	3266.49
1024	1048576	4	24	0.147114	3264.49
1024	1048576	4	25	0.143413	3266.32
1024	1048576	4	26	0.143149	3263.76
1024	1048576	4	27	0.145042	3269.72
1024	1048576	4	28	0.143668	3265.57
1024	1048576	4	29	0.144416	3267.61
1024	1048576	4	30	0.143943	3265.62
1024	1048576	4	31	0.145261	3267.23
1024	1048576	4	32	0.147972	3269.3
1024	1048576	4	33	0.147646	3265.53
1024	1048576	4	34	0.144427	3269.42
1024	1048576	4	35	0.143653	3264.54
1024	1048576	4	36	0.143058	3266.75
1024	1048576	4	37	0.144242	3267.62
1024	1048576	4	38	0.143426	3265.46
1024	1048576	4	39	0.14349	3266.4
1024	1048576	4	40	0.143921	3265.55
1024	1048576	4	41	0.14495	3266.32
1024	1048576	4	42	0.144518	3266.15
1024	1048576	4	43	0.143911	3267.77
1024	1048576	4	44	0.147736	3269.43
1024	1048576	4	45	0.14716	3265.45
1024	1048576	4	46	0.147207	3265.72
1024	1048576	4	47	0.144487	3264.76
1024	1048576	4	48	0.147277	3264.69
1024	1048576	4	49	0.146385	3264.57
1024	1048576	5	0	0.13678	3268.55
1024	1048576	5	1	0.131201	3266.73
1024	1048576	5	2	0.130103	3265.17
1024	1048576	5	3	0.130966	3266.76
1024	1048576	5	4	0.13069	3266.58
1024	1048576	5	5	0.130442	3266.59
1024	1048576	5	6	0.134033	3267.35
1024	1048576	5	7	0.134014	3267.36
1024	1048576	5	8	0.133422	3267.46
1024	1048576	5	9	0.129983	3264.39
1024	1048576	5	10	0.133914	3265.48
1024	1048576	5	11	0.13395	3266.59
1024	1048576	5	12	0.129761	3266.55
1024	1048576	5	13	0.130915	3266.81
1024	1048576	5	14	0.130339	3266.45
1024	1048576	5	15	0.129824	3268.63
1024	1048576	5	16	0.135067	3266.4
1024	1048576	5	17	0.134376	3267.73
1024	1048576	5	18	0.133885	3268.45
1024	1048576	5	19	0.131093	3268.65
1024	1048576	5	20	0.134569	3269.58
1024	1048576	5	21	0.132906	3265.87
1024	1048576	5	22	0.134781	3268.28
1024	1048576	5	23	0.135776	3264.31
1024	1048576	5	24	0.133633	3264.5
1024	1048576	5	25	0.132994	3264.72
1024	1048576	5	26	0.130592	3268.77
1024	1048576	5	27	0.129394	3265.52
1024	1048576	5	28	0.130272	3266.73
1024	1048576	5	29	0.129855	3264.49
1024	1048576	5	30	0.130791	3268.58
1024	1048576	5	31	0.130979	3267.61
1024	1048576	5	32	0.133556	3266.41
1024	1048576	5	33	0.135091	3268.68
1024	1048576	5	34	0.134265	3268.62
1024	1048576	5	35	0.131399	3267.77
1024	1048576	5	36	0.133807	3267.75
1024	1048576	5	37	0.13371	3264.13
1024	1048576	5	38	0.134543	3266.77
1024	1048576	5	39	0.129982	3264.55
1024	1048576	5	40	0.130881	3266.72
1024	1048576	5	41	0.12983	3263.65
1024	1048576	5	42	0.13072	3263.54
1024	1048576	5	43	0.130396	3267.69
1024	1048576	5	44	0.130234	3266.54
1024	1048576	5	45	0.129619	3266.74
1024	1048576	5	46	0.129602	3267.49
1024	1048576	5	47	0.130306	3265.58
1024	1048576	5	48	0.13403	3267.34
1024	1048576	5	49	0.130548	3266.73
1024	1048576	6	0	0.122444	3269.58
1024	1048576	6	1	0.121685	3268.11
1024	1048576	6	2	0.125555	3265.5
1024	1048576	6	3	0.125311	3266.41
1024	1048576	6	4	0.12744	3264.51
1024	1048576	6	5	0.12317	3266.71
1024	1048576	6	6	0.122148	3268.57
1024	1048576	6	7	0.12292	3269.34
1024	1048576	6	8	0.122315	3266.68
1024	1048576	6	9	0.121648	3266.72
1024	1048576	6	10	0.126256	3265.41
1024	1048576	6	11	0.123543	3264.53
1024	1048576	6	12	0.122696	3264.11
1024	1048576	6	13	0.124176	3266.58
1024	1048576	6	14	0.127077	3266.42
1024	1048576	6	15	0.12064	3266.63
1024	1048576	6	16	0.119978	3265.73
1024	1048576	6	17	0.121039	3269.46
1024	1048576	6	18	0.122107	3265.38
1024	1048576	6	19	0.122156	3265.25
1024	1048576	6	20	0.121184	3263.76
1024	1048576	6	21	0.123999	3264.7
1024	1048576	6	22	0.121985	3263.43
1024	1048576	6	23	0.122796	3266.45
1024	1048576	6	24	0.122652	3266.58
1024	1048576	6	25	0.122383	3265.41
1024	1048576	6	26	0.1273	3267.62
1024	1048576	6	27	0.1241	3266.12
1024	1048576	6	28	0.121766	3266.76
1024	1048576	6	29	0.120537	3265.41
1024	1048576	6	30	0.127536	3267.76
1024	1048576	6	31	0.122584	3265.76
