n	n*n	#proc	run	time [s]	distance
256	65536	8	25	0.011648	817.708
256	65536	8	26	0.011386	819.285
256	65536	8	27	0.0114	817.929
256	65536	8	28	0.011793	819.512
256	65536	8	29	0.011658	819.546
256	65536	8	30	0.011416	819.99
256	65536	8	31	0.011347	817.919
256	65536	8	32	0.011306	820.13
256	65536	8	33	0.011348	820.258
256	65536	8	34	0.011421	818.963
256	65536	8	35	0.011332	819.266
256	65536	8	36	0.011401	818.678
256	65536	8	37	0.0115	817.919
256	65536	8	38	0.011433	817.428
256	65536	8	39	0.011315	817.873
256	65536	8	40	0.011381	819.924
256	65536	8	41	0.011347	820.02
256	65536	8	42	0.011329	819.104
256	65536	8	43	0.011336	817.017
256	65536	8	44	0.011352	821.298
256	65536	8	45	0.011327	817.96
256	65536	8	46	0.011109	816.938
256	65536	8	47	0.011446	821.56
256	65536	8	48	0.011511	816.284
256	65536	8	49	0.011243	818.623
512	262144	1	0	0.069293	1632.07
512	262144	1	1	0.069285	1632.07
512	262144	1	2	0.069179	1632.07
512	262144	1	3	0.069234	1632.07
512	262144	1	4	0.069086	1632.07
512	262144	1	5	0.069172	1632.07
512	262144	1	6	0.069127	1632.07
512	262144	1	7	0.069157	1632.07
512	262144	1	8	0.069125	1632.07
512	262144	1	9	0.069157	1632.07
512	262144	1	10	0.069131	1632.07
512	262144	1	11	0.069124	1632.07
512	262144	1	12	0.069188	1632.07
512	262144	1	13	0.069161	1632.07
512	262144	1	14	0.069094	1632.07
512	262144	1	15	0.069164	1632.07
512	262144	1	16	0.069283	1632.07
512	262144	1	17	0.069113	1632.07
512	262144	1	18	0.069154	1632.07
512	262144	1	19	0.069291	1632.07
512	262144	1	20	0.069097	1632.07
512	262144	1	21	0.069137	1632.07
512	262144	1	22	0.069198	1632.07
512	262144	1	23	0.069175	1632.07
512	262144	1	24	0.069186	1632.07
512	262144	1	25	0.069241	1632.07
512	262144	1	26	0.069167	1632.07
512	262144	1	27	0.069691	1632.07
512	262144	1	28	0.069206	1632.07
512	262144	1	29	0.069204	1632.07
512	262144	1	30	0.0694	1632.07
512	262144	1	31	0.069193	1632.07
512	262144	1	32	0.069203	1632.07
512	262144	1	33	0.069108	1632.07
512	262144	1	34	0.069242	1632.07
512	262144	1	35	0.069177	1632.07
512	262144	1	36	0.069189	1632.07
512	262144	1	37	0.069237	1632.07
512	262144	1	38	0.069209	1632.07
512	262144	1	39	0.069129	1632.07
512	262144	1	40	0.069175	1632.07
512	262144	1	41	0.06916	1632.07
512	262144	1	42	0.069166	1632.07
512	262144	1	43	0.069125	1632.07
512	262144	1	44	0.069108	1632.07
512	262144	1	45	0.069113	1632.07
512	262144	1	46	0.069098	1632.07
512	262144	1	47	0.069119	1632.07
512	262144	1	48	0.06918	1632.07
512	262144	1	49	0.069203	1632.07
512	262144	2	0	0.052789	1637.1
512	262144	2	1	0.051598	1632.78
512	262144	2	2	0.052045	1635.75
512	262144	2	3	0.051991	1631.99
512	262144	2	4	0.051985	1631.74
512	262144	2	5	0.051716	1636.16
512	262144	2	6	0.051665	1633.1
512	262144	2	7	0.051685	1633.93
512	262144	2	8	0.051501	1634.1
512	262144	2	9	0.05176	1632.01
512	262144	2	10	0.051505	1632.52
512	262144	2	11	0.05214	1633.15
512	262144	2	12	0.052124	1632.01
512	262144	2	13	0.052565	1635.77
512	262144	2	14	0.052047	1633.09
512	262144	2	15	0.051517	1633.01
512	262144	2	16	0.052149	1635.01
512	262144	2	17	0.052089	1632.09
512	262144	2	18	0.052176	1634.08
512	262144	2	19	0.052441	1634.78
512	262144	2	20	0.05194	1633.15
512	262144	2	21	0.05214	1633.26
512	262144	2	22	0.051545	1632.09
512	262144	2	23	0.05179	1633.02
512	262144	2	24	0.05188	1634.76
512	262144	2	25	0.051765	1633.05
512	262144	2	26	0.051872	1634.1
512	262144	2	27	0.051343	1632.01
512	262144	2	28	0.051843	1635.31
512	262144	2	29	0.052543	1631.84
512	262144	2	30	0.052376	1633.74
512	262144	2	31	0.052438	1634.08
512	262144	2	32	0.051739	1633.02
512	262144	2	33	0.052275	1632.87
512	262144	2	34	0.051801	1632.76
512	262144	2	35	0.051756	1633.76
512	262144	2	36	0.051799	1633.15
512	262144	2	37	0.052071	1632.79
512	262144	2	38	0.052111	1632.2
512	262144	2	39	0.052039	1634.01
512	262144	2	40	0.051966	1632.13
512	262144	2	41	0.051963	1632.74
512	262144	2	42	0.052137	1632.1
512	262144	2	43	0.051673	1633.01
512	262144	2	44	0.051624	1631.76
512	262144	2	45	0.051438	1633.01
512	262144	2	46	0.051951	1634.86
512	262144	2	47	0.051449	1633.09
512	262144	2	48	0.052058	1634.94
512	262144	2	49	0.051936	1632
512	262144	3	0	0.044558	1632.72
512	262144	3	1	0.044773	1633.02
512	262144	3	2	0.04415	1633.74
512	262144	3	3	0.044055	1631.08
512	262144	3	4	0.043991	1633.1
512	262144	3	5	0.044414	1634.04
512	262144	3	6	0.044219	1634.87
512	262144	3	7	0.04418	1635.07
512	262144	3	8	0.044521	1635
512	262144	3	9	0.044074	1631.73
512	262144	3	10	0.045055	1636.39
512	262144	3	11	0.043982	1633.95
512	262144	3	12	0.044219	1632.09
512	262144	3	13	0.044074	1632.74
512	262144	3	14	0.044114	1631.32
512	262144	3	15	0.04425	1634.12
512	262144	3	16	0.044398	1633.78
512	262144	3	17	0.044201	1632.92
512	262144	3	18	0.044385	1633.2
512	262144	3	19	0.044591	1635.08
512	262144	3	20	0.044438	1635.07
512	262144	3	21	0.044204	1635.07
512	262144	3	22	0.044107	1632.69
512	262144	3	23	0.044014	1635.01
512	262144	3	24	0.044131	1635.07
512	262144	3	25	0.04469	1633.78
512	262144	3	26	0.044349	1632.74
512	262144	3	27	0.044636	1636.07
512	262144	3	28	0.044403	1634.58
512	262144	3	29	0.044136	1633.98
512	262144	3	30	0.04445	1633.01
512	262144	3	31	0.044035	1632.19
512	262144	3	32	0.044164	1632.09
512	262144	3	33	0.044277	1635.89
512	262144	3	34	0.044413	1635.16
512	262144	3	35	0.0442	1634.09
512	262144	3	36	0.044393	1634.15
512	262144	3	37	0.044586	1633.76
512	262144	3	38	0.044299	1632
512	262144	3	39	0.044248	1633.97
512	262144	3	40	0.044677	1636.15
512	262144	3	41	0.044406	1634.12
512	262144	3	42	0.043946	1631.26
512	262144	3	43	0.044192	1634.08
512	262144	3	44	0.043907	1632.99
512	262144	3	45	0.044247	1634.7
512	262144	3	46	0.044259	1633.05
512	262144	3	47	0.044866	1634.7
512	262144	3	48	0.04438	1631.92
512	262144	3	49	0.044634	1635.56
512	262144	4	0	0.041801	1631.02
512	262144	4	1	0.041965	1637.87
512	262144	4	2	0.041356	1632.72
512	262144	4	3	0.040928	1634.12
512	262144	4	4	0.040662	1633.05
512	262144	4	5	0.04028	1634.06
512	262144	4	6	0.040328	1636.11
512	262144	4	7	0.040975	1632.02
512	262144	4	8	0.041084	1636.13
512	262144	4	9	0.040727	1633.09
512	262144	4	10	0.040238	1633.15
512	262144	4	11	0.040333	1634.09
512	262144	4	12	0.040381	1632.98
512	262144	4	13	0.040368	1633.41
512	262144	4	14	0.040202	1633.03
512	262144	4	15	0.040549	1633.88
512	262144	4	16	0.040001	1635.15
512	262144	4	17	0.040081	1634.09
512	262144	4	18	0.040388	1635.09
512	262144	4	19	0.041072	1634.1
512	262144	4	20	0.040059	1631.99
512	262144	4	21	0.040111	1632.74
512	262144	4	22	0.040674	1632.53
512	262144	4	23	0.039818	1629.72
512	262144	4	24	0.040249	1632.88
512	262144	4	25	0.04039	1635.03
512	262144	4	26	0.040213	1632.78
512	262144	4	27	0.040463	1635.72
512	262144	4	28	0.040492	1634.1
512	262144	4	29	0.039925	1633.08
512	262144	4	30	0.040299	1631.79
512	262144	4	31	0.041406	1633.11
512	262144	4	32	0.041264	1633.17
512	262144	4	33	0.041323	1635.01
512	262144	4	34	0.041458	1634.02
512	262144	4	35	0.041116	1631.09
512	262144	4	36	0.040268	1630.91
512	262144	4	37	0.040734	1634.72
512	262144	4	38	0.04049	1636.02
512	262144	4	39	0.041375	1636.77
512	262144	4	40	0.041195	1633.8
512	262144	4	41	0.041128	1633.69
512	262144	4	42	0.040251	1633.84
512	262144	4	43	0.040038	1634.07
512	262144	4	44	0.040373	1633.73
512	262144	4	45	0.040124	1631.02
512	262144	4	46	0.040621	1635.08
512	262144	4	47	0.040201	1634.1
512	262144	4	48	0.040466	1633.59
512	262144	4	49	0.040229	1633.76
512	262144	5	0	0.038121	1631.27
512	262144	5	1	0.038079	1632.1
512	262144	5	2	0.038114	1636.09
512	262144	5	3	0.038336	1633.96
512	262144	5	4	0.038396	1636.97
512	262144	5	5	0.037646	1634.1
512	262144	5	6	0.038013	1633.15
512	262144	5	7	0.038216	1634.79
512	262144	5	8	0.038065	1634.13
512	262144	5	9	0.03752	1635.02
512	262144	5	10	0.038001	1634.16
512	262144	5	11	0.037552	1633.11
512	262144	5	12	0.037682	1632.77
512	262144	5	13	0.038284	1633.73
512	262144	5	14	0.037792	1632.1
512	262144	5	15	0.037951	1630.1
512	262144	5	16	0.038063	1633.73
512	262144	5	17	0.03786	1635.78
512	262144	5	18	0.037588	1631.95
512	262144	5	19	0.037892	1634.72
512	262144	5	20	0.037784	1632.16
512	262144	5	21	0.038203	1634.09
512	262144	5	22	0.038079	1634.71
512	262144	5	23	0.038388	1632.03
512	262144	5	24	0.038359	1632.76
512	262144	5	25	0.037897	1635.15
512	262144	5	26	0.039174	1635.07
512	262144	5	27	0.038396	1634.63
512	262144	5	28	0.038376	1632.18
512	262144	5	29	0.037994	1633.1
512	262144	5	30	0.038535	1634.09
512	262144	5	31	0.03817	1635.01
512	262144	5	32	0.03839	1633.77
512	262144	5	33	0.037865	1634.73
512	262144	5	34	0.038001	1633.76
512	262144	5	35	0.0377	1634.1
512	262144	5	36	0.038248	1633.32
512	262144	5	37	0.037586	1634.06
512	262144	5	38	0.037629	1635.16
512	262144	5	39	0.038105	1635.03
512	262144	5	40	0.037511	1632.74
512	262144	5	41	0.03737	1634.84
512	262144	5	42	0.037969	1637.05
512	262144	5	43	0.038354	1633.11
512	262144	5	44	0.038232	1634.94
512	262144	5	45	0.038237	1634.06
512	262144	5	46	0.037691	1632.13
512	262144	5	47	0.037951	1632.78
512	262144	5	48	0.038199	1633.8
512	262144	5	49	0.038218	1636.05
512	262144	6	0	0.036689	1637.17
512	262144	6	1	0.036493	1635.94
512	262144	6	2	0.036547	1636.11
512	262144	6	3	0.036917	1635.09
512	262144	6	4	0.035981	1633.75
512	262144	6	5	0.036243	1633.76
512	262144	6	6	0.036432	1634.1
512	262144	6	7	0.036484	1633.88
512	262144	6	8	0.03631	1634.08
512	262144	6	9	0.036642	1633.14
512	262144	6	10	0.036244	1633.06
512	262144	6	11	0.036242	1634.2
512	262144	6	12	0.036914	1633.75
512	262144	6	13	0.035998	1633.16
512	262144	6	14	0.036522	1633.16
512	262144	6	15	0.037838	1635.1
512	262144	6	16	0.037757	1635.1
512	262144	6	17	0.038046	1633.99
512	262144	6	18	0.036502	1633.09
512	262144	6	19	0.036474	1634.99
512	262144	6	20	0.036523	1633.08
512	262144	6	21	0.037155	1635.06
512	262144	6	22	0.036641	1633.56
512	262144	6	23	0.036471	1632.17
512	262144	6	24	0.036429	1632.72
512	262144	6	25	0.035993	1633.88
512	262144	6	26	0.035937	1633.18
512	262144	6	27	0.038108	1632.55
512	262144	6	28	0.037446	1633.91
512	262144	6	29	0.037788	1633.13
512	262144	6	30	0.036494	1633.26
512	262144	6	31	0.036166	1634.11
512	262144	6	32	0.035996	1633.52
512	262144	6	33	0.03734	1637.03
512	262144	6	34	0.03728	1637.01
512	262144	6	35	0.036966	1635.97
512	262144	6	36	0.037165	1635.89
512	262144	6	37	0.036731	1633.73
512	262144	6	38	0.036482	1630.32
512	262144	6	39	0.036585	1635.11
512	262144	6	40	0.036436	1634.72
512	262144	6	41	0.038069	1634.1
512	262144	6	42	0.038124	1636.75
512	262144	6	43	0.037901	1635.09
512	262144	6	44	0.037823	1636.98
512	262144	6	45	0.036546	1633.07
512	262144	6	46	0.036632	1631.8
512	262144	6	47	0.038341	1636.07
512	262144	6	48	0.037567	1630.99
512	262144	6	49	0.037739	1633.08
512	262144	7	0	0.037067	1635.24
512	262144	7	1	0.035815	1632.08
512	262144	7	2	0.036428	1632.75
512	262144	7	3	0.036948	1636.18
512	262144	7	4	0.036517	1633.82
512	262144	7	5	0.036317	1633.15
512	262144	7	6	0.036849	1633.7
512	262144	7	7	0.036323	1635.11
512	262144	7	8	0.036022	1635.02
512	262144	7	9	0.035451	1631.17
512	262144	7	10	0.035101	1632.76
512	262144	7	11	0.034883	1634.01
512	262144	7	12	0.035703	1634.09
512	262144	7	13	0.035082	1635.1
512	262144	7	14	0.035216	1632.08
512	262144	7	15	0.036383	1633.58
512	262144	7	16	0.036241	1632.14
512	262144	7	17	0.036244	1632.24
512	262144	7	18	0.035787	1632.57
512	262144	7	19	0.035269	1633.11
512	262144	7	20	0.036193	1635.27
512	262144	7	21	0.035603	1636.14
512	262144	7	22	0.035474	1635.04
512	262144	7	23	0.035732	1636.12
512	262144	7	24	0.035453	1633.31
512	262144	7	25	0.035365	1634.87
512	262144	7	26	0.035894	1632.87
512	262144	7	27	0.036357	1633.48
512	262144	7	28	0.035831	1633.99
512	262144	7	29	0.03527	1634.03
512	262144	7	30	0.035643	1635.73
512	262144	7	31	0.035565	1635.96
512	262144	7	32	0.035671	1632.08
512	262144	7	33	0.035521	1634.72
512	262144	7	34	0.035459	1634.07
512	262144	7	35	0.035817	1631.78
512	262144	7	36	0.035419	1633.93
512	262144	7	37	0.034919	1632.03
512	262144	7	38	0.035133	1633.75
512	262144	7	39	0.035233	1633.15
512	262144	7	40	0.035141	1635.02
512	262144	7	41	0.035614	1635.75
512	262144	7	42	0.034938	1634.12
512	262144	7	43	0.035029	1633.1
512	262144	7	44	0.035287	1633.75
512	262144	7	45	0.035053	1633.84
512	262144	7	46	0.035161	1636.15
512	262144	7	47	0.035984	1633.82
512	262144	7	48	0.036025	1632.07
512	262144	7	49	0.036316	1636.86
512	262144	8	0	0.036517	1633.05
512	262144	8	1	0.034637	1632.05
512	262144	8	2	0.034687	1632.74
512	262144	8	3	0.034895	1633.09
512	262144	8	4	0.034705	1635.74
512	262144	8	5	0.035391	1632.13
512	262144	8	6	0.034975	1634.86
512	262144	8	7	0.035145	1635.11
512	262144	8	8	0.036616	1633.99
512	262144	8	9	0.03553	1633.05
512	262144	8	10	0.035832	1632.03
512	262144	8	11	0.03541	1632.93
512	262144	8	12	0.034797	1632.79
512	262144	8	13	0.034838	1637.77
512	262144	8	14	0.035396	1633
512	262144	8	15	0.035797	1636.56
512	262144	8	16	0.035617	1633.77
512	262144	8	17	0.037817	1634.25
512	262144	8	18	0.036639	1636.1
512	262144	8	19	0.037083	1635.15
512	262144	8	20	0.036018	1636.02
512	262144	8	21	0.035489	1633.06
512	262144	8	22	0.035581	1635.1
512	262144	8	23	0.037056	1634.89
512	262144	8	24	0.036751	1633.15
512	262144	8	25	0.03747	1634.82
512	262144	8	26	0.034819	1630.8
512	262144	8	27	0.034823	1634.97
512	262144	8	28	0.034504	1631.99
512	262144	8	29	0.037728	1636.77
512	262144	8	30	0.036793	1633.3
512	262144	8	31	0.036632	1634.17
512	262144	8	32	0.037072	1634.8
512	262144	8	33	0.0358	1634.73
512	262144	8	34	0.036018	1635
512	262144	8	35	0.036996	1634.17
512	262144	8	36	0.037101	1633.09
512	262144	8	37	0.035692	1636.14
512	262144	8	38	0.035248	1635.45
512	262144	8	39	0.034842	1633.76
512	262144	8	40	0.035364	1634
512	262144	8	41	0.03475	1633.75
512	262144	8	42	0.035362	1635.7
512	262144	8	43	0.036815	1634.87
512	262144	8	44	0.036497	1633.07
512	262144	8	45	0.036726	1635.76
512	262144	8	46	0.035056	1635
512	262144	8	47	0.03476	1635.09
512	262144	8	48	0.034673	1634.6
512	262144	8	49	0.035084	1636.1
1024	1048576	1	0	0.297725	3260.88
1024	1048576	1	1	0.29779	3260.88
1024	1048576	1	2	0.297646	3260.88
1024	1048576	1	3	0.297617	3260.88
1024	1048576	1	4	0.297541	3260.88
1024	1048576	1	5	0.297727	3260.88
1024	1048576	1	6	0.297672	3260.88
1024	1048576	1	7	0.297609	3260.88
1024	1048576	1	8	0.297551	3260.88
1024	1048576	1	9	0.297538	3260.88
1024	1048576	1	10	0.297649	3260.88
1024	1048576	1	11	0.297825	3260.88
1024	1048576	1	12	0.297581	3260.88
1024	1048576	1	13	0.297552	3260.88
1024	1048576	1	14	0.297704	3260.88
1024	1048576	1	15	0.297501	3260.88
1024	1048576	1	16	0.297634	3260.88
1024	1048576	1	17	0.297564	3260.88
1024	1048576	1	18	0.297566	3260.88
1024	1048576	1	19	0.297595	3260.88
1024	1048576	1	20	0.29765	3260.88
1024	1048576	1	21	0.297606	3260.88
1024	1048576	1	22	0.297778	3260.88
1024	1048576	1	23	0.297657	3260.88
1024	1048576	1	24	0.297453	3260.88
1024	1048576	1	25	0.297616	3260.88
1024	1048576	1	26	0.297714	3260.88
1024	1048576	1	27	0.297449	3260.88
1024	1048576	1	28	0.297636	3260.88
1024	1048576	1	29	0.297792	3260.88
1024	1048576	1	30	0.297568	3260.88
1024	1048576	1	31	0.297661	3260.88
1024	1048576	1	32	0.297679	3260.88
1024	1048576	1	33	0.297493	3260.88
1024	1048576	1	34	0.297496	3260.88
1024	1048576	1	35	0.297547	3260.88
1024	1048576	1	36	0.297481	3260.88
1024	1048576	1	37	0.297619	3260.88
1024	1048576	1	38	0.297691	3260.88
1024	1048576	1	39	0.297725	3260.88
1024	1048576	1	40	0.297723	3260.88
1024	1048576	1	41	0.297616	3260.88
1024	1048576	1	42	0.297706	3260.88
1024	1048576	1	43	0.29766	3260.88
1024	1048576	1	44	0.297617	3260.88
1024	1048576	1	45	0.297772	3260.88
1024	1048576	1	46	0.297552	3260.88
1024	1048576	1	47	0.297709	3260.88
1024	1048576	1	48	0.297809	3260.88
1024	1048576	1	49	0.29758	3260.88
1024	1048576	2	0	0.198544	3262
1024	1048576	2	1	0.198006	3261.95
1024	1048576	2	2	0.198045	3258.09
1024	1048576	2	3	0.199236	3257.71
1024	1048576	2	4	0.197369	3258.42
1024	1048576	2	5	0.198613	3262.62
1024	1048576	2	6	0.197178	3258.03
1024	1048576	2	7	0.196472	3260.01
1024	1048576	2	8	0.198888	3263.84
1024	1048576	2	9	0.197682	3261.81
1024	1048576	2	10	0.198171	3260.03
1024	1048576	2	11	0.198435	3258.09
1024	1048576	2	12	0.19936	3263.92
1024	1048576	2	13	0.200308	3260.12
1024	1048576	2	14	0.200318	3262
1024	1048576	2	15	0.196862	3259.03
1024	1048576	2	16	0.198282	3260.08
1024	1048576	2	17	0.198381	3262.94
1024	1048576	2	18	0.197703	3260.98
1024	1048576	2	19	0.20004	3259.05
1024	1048576	2	20	0.196924	3262.71
1024	1048576	2	21	0.198316	3261.84
1024	1048576	2	22	0.198219	3261.72
1024	1048576	2	23	0.198105	3261.96
1024	1048576	2	24	0.197201	3261.53
1024	1048576	2	25	0.197843	3262.03
1024	1048576	2	26	0.197055	3259.46
1024	1048576	2	27	0.196958	3258.98
1024	1048576	2	28	0.198699	3262.85
1024	1048576	2	29	0.1982	3259.37
1024	1048576	2	30	0.19836	3259.34
1024	1048576	2	31	0.199966	3258.79
1024	1048576	2	32	0.197462	3261.04
1024	1048576	2	33	0.198784	3264.08
1024	1048576	2	34	0.198282	3263.01
1024	1048576	2	35	0.197497	3259.03
1024	1048576	2	36	0.1979	3257.98
1024	1048576	2	37	0.197793	3260.93
1024	1048576	2	38	0.199274	3262.04
1024	1048576	2	39	0.197371	3261.74
1024	1048576	2	40	0.198189	3262.02
1024	1048576	2	41	0.196781	3258.03
1024	1048576	2	42	0.197799	3258.77
1024	1048576	2	43	0.197585	3259.71
1024	1048576	2	44	0.197684	3258.99
1024	1048576	2	45	0.196925	3258.03
1024	1048576	2	46	0.198227	3260.08
1024	1048576	2	47	0.198558	3256.98
1024	1048576	2	48	0.198128	3261.06
1024	1048576	2	49	0.198545	3262.05
1024	1048576	3	0	0.159694	3260.14
1024	1048576	3	1	0.158737	3258.71
1024	1048576	3	2	0.157998	3259.34
1024	1048576	3	3	0.157359	3259.84
1024	1048576	3	4	0.159162	3261.03
1024	1048576	3	5	0.159104	3260.01
1024	1048576	3	6	0.158223	3261
1024	1048576	3	7	0.157901	3260.02
1024	1048576	3	8	0.159119	3262.08
1024	1048576	3	9	0.159706	3262.08
1024	1048576	3	10	0.158925	3261.03
1024	1048576	3	11	0.160027	3263.26
1024	1048576	3	12	0.15914	3259.01
1024	1048576	3	13	0.159071	3261.04
1024	1048576	3	14	0.159075	3261.64
1024	1048576	3	15	0.159117	3264.02
1024	1048576	3	16	0.15934	3261.06
1024	1048576	3	17	0.159141	3259.92
1024	1048576	3	18	0.158606	3261.64
1024	1048576	3	19	0.159665	3261.02
1024	1048576	3	20	0.158176	3257.78
1024	1048576	3	21	0.159326	3263.87
1024	1048576	3	22	0.159442	3260.12
1024	1048576	3	23	0.158791	3258.99
1024	1048576	3	24	0.158252	3259.89
1024	1048576	3	25	0.159737	3260.08
1024	1048576	3	26	0.15906	3260.91
1024	1048576	3	27	0.158954	3261.94
1024	1048576	3	28	0.158288	3261.01
1024	1048576	3	29	0.159647	3261.1
1024	1048576	3	30	0.158584	3260.11
1024	1048576	3	31	0.15928	3259.7
1024	1048576	3	32	0.15853	3257.03
1024	1048576	3	33	0.159654	3263.05
1024	1048576	3	34	0.159453	3260.13
1024	1048576	3	35	0.158415	3259.05
1024	1048576	3	36	0.160041	3264.05
1024	1048576	3	37	0.159759	3261.92
1024	1048576	3	38	0.159233	3261.03
1024	1048576	3	39	0.15945	3258.01
1024	1048576	3	40	0.159189	3259.67
1024	1048576	3	41	0.159359	3264.03
1024	1048576	3	42	0.159574	3261.08
1024	1048576	3	43	0.15902	3260.03
1024	1048576	3	44	0.159654	3260.77
1024	1048576	3	45	0.157805	3256.72
1024	1048576	3	46	0.158882	3261.77
1024	1048576	3	47	0.157469	3257.04
1024	1048576	3	48	0.158943	3259.01
1024	1048576	3	49	0.158858	3260.65
1024	1048576	4	0	0.139203	3261.05
1024	1048576	4	1	0.141811	3263.62
1024	1048576	4	2	0.138774	3257.89
1024	1048576	4	3	0.141612	3259.02
1024	1048576	4	4	0.142024	3262.05
1024	1048576	4	5	0.14216	3260.04
1024	1048576	4	6	0.138562	3260.02
1024	1048576	4	7	0.138632	3259.99
1024	1048576	4	8	0.139623	3265.89
1024	1048576	4	9	0.139381	3262.99
1024	1048576	4	10	0.139161	3257.03
1024	1048576	4	11	0.13935	3260.02
1024	1048576	4	12	0.138893	3261.71
1024	1048576	4	13	0.138386	3259.08
1024	1048576	4	14	0.138462	3261.02
1024	1048576	4	15	0.139148	3258.11
1024	1048576	4	16	0.138951	3260.23
1024	1048576	4	17	0.141322	3257.03
1024	1048576	4	18	0.137127	3261.53
1024	1048576	4	19	0.137877	3260.35
1024	1048576	4	20	0.138794	3260.03
1024	1048576	4	21	0.139743	3259.8
1024	1048576	4	22	0.138405	3257.89
1024	1048576	4	23	0.139179	3261.04
1024	1048576	4	24	0.138183	3260.71
1024	1048576	4	25	0.142855	3262.13
1024	1048576	4	26	0.142448	3262
1024	1048576	4	27	0.139007	3261.71
1024	1048576	4	28	0.139627	3263.03
1024	1048576	4	29	0.139104	3262
1024	1048576	4	30	0.139278	3261.05
1024	1048576	4	31	0.14056	3261.09
1024	1048576	4	32	0.140137	3261.35
1024	1048576	4	33	0.142385	3260.8
1024	1048576	4	34	0.139239	3262.01
1024	1048576	4	35	0.139041	3261.63
1024	1048576	4	36	0.139801	3260.02
1024	1048576	4	37	0.142102	3260.62
1024	1048576	4	38	0.139836	3262.93
1024	1048576	4	39	0.138493	3256.53
1024	1048576	4	40	0.140452	3263.01
1024	1048576	4	41	0.139205	3260.42
1024	1048576	4	42	0.138984	3261.03
1024	1048576	4	43	0.139211	3261.08
1024	1048576	4	44	0.139931	3263.01
1024	1048576	4	45	0.13923	3262.05
1024	1048576	4	46	0.139934	3263.05
1024	1048576	4	47	0.143046	3260
1024	1048576	4	48	0.142467	3260.09
1024	1048576	4	49	0.137896	3255
1024	1048576	5	0	0.129133	3261.1
1024	1048576	5	1	0.12707	3259.03
1024	1048576	5	2	0.126817	3262.01
1024	1048576	5	3	0.127063	3261.04
1024	1048576	5	4	0.127658	3260.04
1024	1048576	5	5	0.125681	3258.85
1024	1048576	5	6	0.127185	3260.08
1024	1048576	5	7	0.128383	3260.05
1024	1048576	5	8	0.12765	3261.19
1024	1048576	5	9	0.128731	3261.27
1024	1048576	5	10	0.128257	3261.94
1024	1048576	5	11	0.127362	3260.99
1024	1048576	5	12	0.127513	3260
1024	1048576	5	13	0.127732	3259.07
1024	1048576	5	14	0.127193	3259
1024	1048576	5	15	0.128754	3259.06
1024	1048576	5	16	0.127913	3260.06
1024	1048576	5	17	0.127343	3261.04
1024	1048576	5	18	0.126803	3259.72
1024	1048576	5	19	0.127421	3259.74
1024	1048576	5	20	0.129277	3264.52
1024	1048576	5	21	0.127693	3260.86
1024	1048576	5	22	0.127533	3259.05
1024	1048576	5	23	0.128539	3260.01
1024	1048576	5	24	0.128133	3262.03
1024	1048576	5	25	0.127561	3262.02
1024	1048576	5	26	0.126146	3260.59
1024	1048576	5	27	0.126246	3262.03
1024	1048576	5	28	0.12849	3257.18
1024	1048576	5	29	0.12836	3263.98
1024	1048576	5	30	0.127809	3259
1024	1048576	5	31	0.129354	3264.1
1024	1048576	5	32	0.12748	3265.03
1024	1048576	5	33	0.127221	3262.75
1024	1048576	5	34	0.128562	3262.01
1024	1048576	5	35	0.129613	3262.01
1024	1048576	5	36	0.127651	3260.58
1024	1048576	5	37	0.128407	3260.02
1024	1048576	5	38	0.128493	3263.99
1024	1048576	5	39	0.129237	3264
1024	1048576	5	40	0.127951	3262.54
1024	1048576	5	41	0.128435	3261.96
1024	1048576	5	42	0.127288	3261.9
1024	1048576	5	43	0.12683	3263.34
1024	1048576	5	44	0.126452	3260.99
1024	1048576	5	45	0.126033	3261.76
1024	1048576	5	46	0.126113	3264.31
1024	1048576	5	47	0.127996	3259.71
1024	1048576	5	48	0.127166	3263.85
1024	1048576	5	49	0.126363	3258.06
1024	1048576	6	0	0.120687	3260.13
1024	1048576	6	1	0.124155	3262.86
1024	1048576	6	2	0.122036	3262.04
1024	1048576	6	3	0.119208	3259.04
1024	1048576	6	4	0.119217	3261.72
1024	1048576	6	5	0.119121	3260.04
1024	1048576	6	6	0.118539	3258.64
1024	1048576	6	7	0.124945	3260.66
1024	1048576	6	8	0.117714	3262.67
1024	1048576	6	9	0.117893	3261.02
1024	1048576	6	10	0.11814	3260.96
1024	1048576	6	11	0.124063	3263.81
1024	1048576	6	12	0.122257	3259.93
1024	1048576	6	13	0.123151	3259.09
1024	1048576	6	14	0.118107	3258.09
1024	1048576	6	15	0.118206	3259.45
1024	1048576	6	16	0.119799	3260.01
1024	1048576	6	17	0.119881	3264.01
1024	1048576	6	18	0.119636	3262.66
1024	1048576	6	19	0.11876	3261.01
1024	1048576	6	20	0.120287	3261.84
1024	1048576	6	21	0.119077	3261.03
1024	1048576	6	22	0.117784	3259.93
1024	1048576	6	23	0.120654	3260.92
1024	1048576	6	24	0.119423	3261.02
1024	1048576	6	25	0.119963	3262.12
1024	1048576	6	26	0.121204	3256.04
1024	1048576	6	27	0.123382	3259.84
1024	1048576	6	28	0.121944	3260.94
1024	1048576	6	29	0.120473	3260.04
1024	1048576	6	30	0.119505	3257.93
1024	1048576	6	31	0.119355	3264.69
1024	1048576	6	32	0.121598	3264
1024	1048576	6	33	0.119446	3261.95
