2 1 	1	2048	4194304	8	39	0.201179	3250.38	0.200696	3251.57
2 1 	1	2048	4194304	8	40	0.180979	3255.11	0.180885	3255.15
2 1 	1	2048	4194304	8	41	0.179038	3253.55	0.193339	3255.39
2 1 	1	2048	4194304	8	42	0.197558	3252.63	0.196311	3253.5
2 1 	1	2048	4194304	8	43	0.187773	3249.14	0.189974	3250.25
2 1 	1	2048	4194304	8	44	0.191682	3252.1	0.178377	3250.92
2 1 	1	2048	4194304	8	45	0.180016	3253.65	0.179326	3252.55
2 1 	1	2048	4194304	8	46	0.202562	3251.58	0.180077	3254.15
2 1 	1	2048	4194304	8	47	0.177676	3250.49	0.19643	3252.61
2 1 	1	2048	4194304	8	48	0.196633	3254.58	0.192087	3251.54
2 1 	1	2048	4194304	8	49	0.197555	3252.92	0.194789	3251.62
1 2	1	2048	4194304	1	0	1.21598	6515.39	1.22398	6515.39
1 2	1	2048	4194304	1	1	1.21632	6515.39	1.2237	6515.39
1 2	1	2048	4194304	1	2	1.21615	6515.39	1.22392	6515.39
1 2	1	2048	4194304	1	3	1.2165	6515.39	1.22396	6515.39
1 2	1	2048	4194304	1	4	1.21663	6515.39	1.2239	6515.39
1 2	1	2048	4194304	1	5	1.21648	6515.39	1.22409	6515.39
1 2	1	2048	4194304	1	6	1.21625	6515.39	1.22413	6515.39
1 2	1	2048	4194304	1	7	1.21712	6515.39	1.22433	6515.39
1 2	1	2048	4194304	1	8	1.21613	6515.39	1.22439	6515.39
1 2	1	2048	4194304	1	9	1.21651	6515.39	1.22406	6515.39
1 2	1	2048	4194304	1	10	1.21667	6515.39	1.22479	6515.39
1 2	1	2048	4194304	1	11	1.2168	6515.39	1.22385	6515.39
1 2	1	2048	4194304	1	12	1.21698	6515.39	1.22397	6515.39
1 2	1	2048	4194304	1	13	1.21612	6515.39	1.22468	6515.39
1 2	1	2048	4194304	1	14	1.21633	6515.39	1.22354	6515.39
1 2	1	2048	4194304	1	15	1.2162	6515.39	1.22404	6515.39
1 2	1	2048	4194304	1	16	1.21624	6515.39	1.2229	6515.39
1 2	1	2048	4194304	1	17	1.21639	6515.39	1.2242	6515.39
1 2	1	2048	4194304	1	18	1.21707	6515.39	1.22442	6515.39
1 2	1	2048	4194304	1	19	1.21615	6515.39	1.22467	6515.39
1 2	1	2048	4194304	1	20	1.21582	6515.39	1.22456	6515.39
1 2	1	2048	4194304	1	21	1.21704	6515.39	1.22401	6515.39
1 2	1	2048	4194304	1	22	1.2165	6515.39	1.22372	6515.39
1 2	1	2048	4194304	1	23	1.21716	6515.39	1.22451	6515.39
1 2	1	2048	4194304	1	24	1.21729	6515.39	1.22332	6515.39
1 2	1	2048	4194304	1	25	1.21671	6515.39	1.22392	6515.39
1 2	1	2048	4194304	1	26	1.2168	6515.39	1.22293	6515.39
1 2	1	2048	4194304	1	27	1.21697	6515.39	1.22397	6515.39
1 2	1	2048	4194304	1	28	1.21609	6515.39	1.22416	6515.39
1 2	1	2048	4194304	1	29	1.21693	6515.39	1.22366	6515.39
1 2	1	2048	4194304	1	30	1.21644	6515.39	1.22432	6515.39
1 2	1	2048	4194304	1	31	1.21638	6515.39	1.2242	6515.39
1 2	1	2048	4194304	1	32	1.21578	6515.39	1.22426	6515.39
1 2	1	2048	4194304	1	33	1.21717	6515.39	1.22275	6515.39
1 2	1	2048	4194304	1	34	1.21599	6515.39	1.22515	6515.39
1 2	1	2048	4194304	1	35	1.21602	6515.39	1.22484	6515.39
1 2	1	2048	4194304	1	36	1.2162	6515.39	1.22353	6515.39
1 2	1	2048	4194304	1	37	1.21653	6515.39	1.22426	6515.39
1 2	1	2048	4194304	1	38	1.2165	6515.39	1.22343	6515.39
1 2	1	2048	4194304	1	39	1.21718	6515.39	1.22375	6515.39
1 2	1	2048	4194304	1	40	1.21647	6515.39	1.224	6515.39
1 2	1	2048	4194304	1	41	1.21586	6515.39	1.22409	6515.39
1 2	1	2048	4194304	1	42	1.21624	6515.39	1.22439	6515.39
1 2	1	2048	4194304	1	43	1.21695	6515.39	1.22316	6515.39
1 2	1	2048	4194304	1	44	1.21603	6515.39	1.22427	6515.39
1 2	1	2048	4194304	1	45	1.21674	6515.39	1.2234	6515.39
1 2	1	2048	4194304	1	46	1.21661	6515.39	1.22403	6515.39
1 2	1	2048	4194304	1	47	1.21673	6515.39	1.22323	6515.39
1 2	1	2048	4194304	1	48	1.21674	6515.39	1.23088	6515.39
1 2	1	2048	4194304	1	49	1.21665	6515.39	1.22354	6515.39
1 2	1	2048	4194304	2	0	0.767865	6513.88	0.77363	6510.08
1 2	1	2048	4194304	2	1	0.768045	6513.1	0.767914	6515.4
1 2	1	2048	4194304	2	2	0.769403	6515.98	0.775826	6514.66
1 2	1	2048	4194304	2	3	0.766519	6511.46	0.771962	6511.88
1 2	1	2048	4194304	2	4	0.764684	6512.43	0.774332	6515.75
1 2	1	2048	4194304	2	5	0.767067	6513.68	0.767961	6513.75
1 2	1	2048	4194304	2	6	0.767011	6512.41	0.766875	6515.37
1 2	1	2048	4194304	2	7	0.766295	6515.8	0.769409	6517.81
1 2	1	2048	4194304	2	8	0.765139	6512.64	0.774599	6512.9
1 2	1	2048	4194304	2	9	0.764158	6511.4	0.767044	6511.38
1 2	1	2048	4194304	2	10	0.768901	6515.77	0.768332	6516.41
1 2	1	2048	4194304	2	11	0.769413	6517.88	0.773793	6512.74
1 2	1	2048	4194304	2	12	0.76715	6516.36	0.768144	6518.86
1 2	1	2048	4194304	2	13	0.767206	6513.68	0.776362	6516.5
1 2	1	2048	4194304	2	14	0.765872	6515.96	0.76298	6511.93
1 2	1	2048	4194304	2	15	0.768886	6520.04	0.773355	6518.18
1 2	1	2048	4194304	2	16	0.765923	6513.8	0.766049	6512.17
1 2	1	2048	4194304	2	17	0.769498	6514.84	0.775303	6516.56
1 2	1	2048	4194304	2	18	0.769312	6516.47	0.768523	6515.87
1 2	1	2048	4194304	2	19	0.76683	6515.73	0.763301	6513.6
1 2	1	2048	4194304	2	20	0.766571	6514.84	0.768684	6514.23
1 2	1	2048	4194304	2	21	0.768798	6515.38	0.767988	6512.92
1 2	1	2048	4194304	2	22	0.768808	6517.89	0.76838	6516.65
1 2	1	2048	4194304	2	23	0.76802	6513.62	0.779273	6516.4
1 2	1	2048	4194304	2	24	0.765742	6514.82	0.77261	6513.37
1 2	1	2048	4194304	2	25	0.771578	6515.34	0.775863	6510.32
1 2	1	2048	4194304	2	26	0.766435	6514.68	0.776008	6517.42
1 2	1	2048	4194304	2	27	0.764123	6510.45	0.767592	6514.5
1 2	1	2048	4194304	2	28	0.769867	6518.65	0.773452	6513.74
1 2	1	2048	4194304	2	29	0.76905	6515.88	0.769287	6514.39
1 2	1	2048	4194304	2	30	0.768818	6514.15	0.766664	6517.92
1 2	1	2048	4194304	2	31	0.76745	6509.65	0.763549	6508.45
1 2	1	2048	4194304	2	32	0.768886	6515.49	0.768639	6517.39
1 2	1	2048	4194304	2	33	0.767878	6516.42	0.774697	6516.48
1 2	1	2048	4194304	2	34	0.76747	6513.33	0.763482	6512.64
1 2	1	2048	4194304	2	35	0.770154	6516.1	0.769309	6518.07
1 2	1	2048	4194304	2	36	0.767397	6515.51	0.775329	6513.32
1 2	1	2048	4194304	2	37	0.77078	6516.37	0.772363	6512.47
1 2	1	2048	4194304	2	38	0.767207	6511.95	0.776747	6513.42
1 2	1	2048	4194304	2	39	0.767804	6514.8	0.768732	6513.99
1 2	1	2048	4194304	2	40	0.770665	6518.38	0.765373	6516.43
1 2	1	2048	4194304	2	41	0.766517	6513.67	0.77807	6515.99
1 2	1	2048	4194304	2	42	0.768299	6515.83	0.765488	6512.33
1 2	1	2048	4194304	2	43	0.768438	6516.78	0.766949	6517.75
1 2	1	2048	4194304	2	44	0.76745	6510.41	0.776756	6514.46
1 2	1	2048	4194304	2	45	0.767603	6515.06	0.770081	6512.37
1 2	1	2048	4194304	2	46	0.766391	6514.51	0.766886	6511.75
1 2	1	2048	4194304	2	47	0.7669	6514.38	0.768074	6515.39
1 2	1	2048	4194304	2	48	0.765774	6513.54	0.765342	6514.7
1 2	1	2048	4194304	2	49	0.770974	6517.38	0.766245	6515.29
1 2	1	2048	4194304	3	0	0.603563	6511.68	0.612351	6517.27
1 2	1	2048	4194304	3	1	0.615017	6512.74	0.612259	6515.44
1 2	1	2048	4194304	3	2	0.613317	6512.82	0.60358	6512.8
1 2	1	2048	4194304	3	3	0.612746	6513.52	0.610707	6510.48
1 2	1	2048	4194304	3	4	0.605788	6512.92	0.611547	6515.41
1 2	1	2048	4194304	3	5	0.613431	6514.22	0.599111	6509.44
1 2	1	2048	4194304	3	6	0.603917	6516.37	0.612945	6514.44
1 2	1	2048	4194304	3	7	0.616935	6515.41	0.603686	6519.51
1 2	1	2048	4194304	3	8	0.612155	6512.52	0.600398	6513.88
1 2	1	2048	4194304	3	9	0.614418	6515.39	0.610407	6513.76
1 2	1	2048	4194304	3	10	0.613594	6513.47	0.600903	6513.56
1 2	1	2048	4194304	3	11	0.615515	6514.53	0.612998	6510.5
1 2	1	2048	4194304	3	12	0.61143	6517.54	0.604109	6514.23
1 2	1	2048	4194304	3	13	0.610918	6519.4	0.618418	6516.8
1 2	1	2048	4194304	3	14	0.618635	6515.63	0.61071	6518.41
1 2	1	2048	4194304	3	15	0.605036	6514.32	0.614356	6515.36
1 2	1	2048	4194304	3	16	0.617865	6518.3	0.60414	6516.62
1 2	1	2048	4194304	3	17	0.605385	6516.09	0.603206	6515.05
1 2	1	2048	4194304	3	18	0.605252	6513.21	0.611569	6508.56
1 2	1	2048	4194304	3	19	0.607169	6515.26	0.61478	6518.47
1 2	1	2048	4194304	3	20	0.616817	6516.39	0.615085	6514.78
1 2	1	2048	4194304	3	21	0.619744	6515.14	0.606164	6514.5
1 2	1	2048	4194304	3	22	0.609212	6513.41	0.604529	6516.02
1 2	1	2048	4194304	3	23	0.608236	6512.63	0.60407	6514.77
1 2	1	2048	4194304	3	24	0.609004	6515.75	0.615317	6515.86
1 2	1	2048	4194304	3	25	0.614787	6514.78	0.606338	6512.63
1 2	1	2048	4194304	3	26	0.608798	6515.71	0.618632	6516.41
1 2	1	2048	4194304	3	27	0.619151	6511.4	0.614376	6515.25
1 2	1	2048	4194304	3	28	0.607334	6511.65	0.616466	6514.39
1 2	1	2048	4194304	3	29	0.618767	6518.48	0.614986	6516.45
1 2	1	2048	4194304	3	30	0.606849	6514.5	0.614816	6510.39
1 2	1	2048	4194304	3	31	0.615205	6514.52	0.613119	6516.53
1 2	1	2048	4194304	3	32	0.618277	6512.49	0.61565	6518.36
1 2	1	2048	4194304	3	33	0.610034	6517.31	0.61299	6514.43
1 2	1	2048	4194304	3	34	0.607894	6515.5	0.618291	6518.39
1 2	1	2048	4194304	3	35	0.608453	6518.79	0.615534	6519.42
1 2	1	2048	4194304	3	36	0.614437	6513.01	0.60351	6514.51
1 2	1	2048	4194304	3	37	0.613521	6517.4	0.613019	6513.87
1 2	1	2048	4194304	3	38	0.609693	6515.44	0.602576	6510.69
1 2	1	2048	4194304	3	39	0.608946	6514.63	0.613096	6514.28
1 2	1	2048	4194304	3	40	0.607109	6515.34	0.602488	6511.42
1 2	1	2048	4194304	3	41	0.60807	6514.38	0.60762	6519.89
1 2	1	2048	4194304	3	42	0.617909	6514	0.615096	6515.03
1 2	1	2048	4194304	3	43	0.608389	6517.65	0.602935	6513.95
1 2	1	2048	4194304	3	44	0.614459	6516.71	0.61206	6516.31
1 2	1	2048	4194304	3	45	0.614624	6510.54	0.612288	6516.57
1 2	1	2048	4194304	3	46	0.614975	6512.56	0.607674	6511.35
1 2	1	2048	4194304	3	47	0.606427	6513.79	0.601718	6516.44
1 2	1	2048	4194304	3	48	0.605816	6519.44	0.609225	6510.38
1 2	1	2048	4194304	3	49	0.604516	6515.67	0.608674	6508.43
1 2	1	2048	4194304	4	0	0.523603	6519.27	0.513527	6513.3
1 2	1	2048	4194304	4	1	0.526747	6513.12	0.512241	6513.53
1 2	1	2048	4194304	4	2	0.518803	6516.58	0.51453	6510.41
1 2	1	2048	4194304	4	3	0.533175	6516.75	0.513976	6515.92
1 2	1	2048	4194304	4	4	0.516845	6514.46	0.514166	6515.55
1 2	1	2048	4194304	4	5	0.527417	6512.59	0.5133	6514.73
1 2	1	2048	4194304	4	6	0.518381	6515.39	0.513787	6511.41
1 2	1	2048	4194304	4	7	0.519685	6519.09	0.514814	6514.65
1 2	1	2048	4194304	4	8	0.520432	6514.44	0.51415	6512.52
1 2	1	2048	4194304	4	9	0.518428	6515.65	0.514441	6518.02
1 2	1	2048	4194304	4	10	0.529153	6513.56	0.515492	6515.48
1 2	1	2048	4194304	4	11	0.517593	6512.41	0.513588	6516.67
1 2	1	2048	4194304	4	12	0.530052	6516.38	0.51248	6517.87
1 2	1	2048	4194304	4	13	0.530749	6515.22	0.514261	6514.96
1 2	1	2048	4194304	4	14	0.517231	6511.54	0.51407	6512.47
1 2	1	2048	4194304	4	15	0.518778	6516.23	0.516657	6512.04
1 2	1	2048	4194304	4	16	0.528739	6517.61	0.513661	6511.88
1 2	1	2048	4194304	4	17	0.518998	6514.08	0.515001	6518.52
1 2	1	2048	4194304	4	18	0.527962	6514.59	0.512996	6515.85
1 2	1	2048	4194304	4	19	0.529083	6515.93	0.516723	6516.46
1 2	1	2048	4194304	4	20	0.520482	6517.94	0.515542	6516.49
1 2	1	2048	4194304	4	21	0.519066	6518.53	0.513105	6516.44
1 2	1	2048	4194304	4	22	0.518493	6518.41	0.513655	6516.49
1 2	1	2048	4194304	4	23	0.517284	6514.36	0.511527	6513.61
1 2	1	2048	4194304	4	24	0.526244	6514.32	0.516653	6514.75
1 2	1	2048	4194304	4	25	0.523597	6512.39	0.511579	6513.4
1 2	1	2048	4194304	4	26	0.530098	6515.83	0.514605	6513.9
1 2	1	2048	4194304	4	27	0.514961	6515.63	0.513838	6514.39
1 2	1	2048	4194304	4	28	0.519703	6515.46	0.515166	6511.5
1 2	1	2048	4194304	4	29	0.526986	6513.13	0.516825	6519.29
1 2	1	2048	4194304	4	30	0.52893	6515.79	0.511987	6513.52
1 2	1	2048	4194304	4	31	0.514771	6509.95	0.515672	6513.77
1 2	1	2048	4194304	4	32	0.528568	6513.67	0.513529	6513.46
1 2	1	2048	4194304	4	33	0.518244	6514.69	0.514905	6519.41
1 2	1	2048	4194304	4	34	0.5252	6514.09	0.514319	6513.31
1 2	1	2048	4194304	4	35	0.518322	6517.4	0.513216	6514.09
1 2	1	2048	4194304	4	36	0.526947	6517.38	0.514629	6514.1
1 2	1	2048	4194304	4	37	0.526211	6513.3	0.516862	6514.89
1 2	1	2048	4194304	4	38	0.530532	6516.3	0.516389	6516.1
1 2	1	2048	4194304	4	39	0.525176	6514.37	0.516078	6515.32
1 2	1	2048	4194304	4	40	0.518067	6516.69	0.517469	6512.94
1 2	1	2048	4194304	4	41	0.529329	6512.53	0.513763	6518.42
1 2	1	2048	4194304	4	42	0.529274	6514.41	0.513546	6514.38
1 2	1	2048	4194304	4	43	0.526304	6515.39	0.51534	6514.75
1 2	1	2048	4194304	4	44	0.527817	6513.91	0.516248	6517.03
1 2	1	2048	4194304	4	45	0.517174	6516.74	0.51322	6513.47
1 2	1	2048	4194304	4	46	0.518684	6516.55	0.513548	6514.55
1 2	1	2048	4194304	4	47	0.527091	6516.31	0.513741	6515.44
1 2	1	2048	4194304	4	48	0.52429	6513.55	0.51566	6516.83
1 2	1	2048	4194304	4	49	0.527033	6514.4	0.516509	6519.74
1 2	1	2048	4194304	5	0	0.475031	6513.02	0.466409	6513.37
1 2	1	2048	4194304	5	1	0.477606	6515.47	0.463522	6514.91
1 2	1	2048	4194304	5	2	0.478264	6516.89	0.476551	6519.72
1 2	1	2048	4194304	5	3	0.48156	6518.44	0.478616	6515.49
1 2	1	2048	4194304	5	4	0.465903	6515.77	0.475118	6516.38
1 2	1	2048	4194304	5	5	0.464942	6512.84	0.480623	6515.73
1 2	1	2048	4194304	5	6	0.468688	6517.93	0.46222	6514.36
1 2	1	2048	4194304	5	7	0.477764	6512.86	0.463753	6515.35
1 2	1	2048	4194304	5	8	0.478256	6512.39	0.475976	6516.36
1 2	1	2048	4194304	5	9	0.46945	6517.11	0.475248	6516.35
1 2	1	2048	4194304	5	10	0.468637	6517.58	0.479018	6513.74
1 2	1	2048	4194304	5	11	0.466822	6511.1	0.474481	6512.97
1 2	1	2048	4194304	5	12	0.468065	6514.01	0.466271	6512.87
1 2	1	2048	4194304	5	13	0.468539	6516.8	0.464677	6515.93
1 2	1	2048	4194304	5	14	0.478899	6518.34	0.477133	6514.87
1 2	1	2048	4194304	5	15	0.475788	6509.58	0.462622	6513.25
1 2	1	2048	4194304	5	16	0.467475	6517.3	0.464287	6512.75
1 2	1	2048	4194304	5	17	0.466796	6512.39	0.476725	6515.38
1 2	1	2048	4194304	5	18	0.47908	6520.89	0.464292	6513.95
1 2	1	2048	4194304	5	19	0.481234	6513.6	0.461594	6512.5
1 2	1	2048	4194304	5	20	0.477779	6516.71	0.479515	6519.68
1 2	1	2048	4194304	5	21	0.480606	6516.46	0.476806	6515.39
1 2	1	2048	4194304	5	22	0.480191	6514.38	0.463698	6516.9
1 2	1	2048	4194304	5	23	0.477272	6515.78	0.474939	6517.73
1 2	1	2048	4194304	5	24	0.466921	6514.38	0.47518	6514.88
1 2	1	2048	4194304	5	25	0.468325	6516.31	0.463495	6515.69
1 2	1	2048	4194304	5	26	0.469377	6513.68	0.461118	6513.48
1 2	1	2048	4194304	5	27	0.469694	6516.37	0.479893	6521.27
1 2	1	2048	4194304	5	28	0.48246	6519.59	0.464119	6515.64
1 2	1	2048	4194304	5	29	0.465157	6510.9	0.476484	6517.38
1 2	1	2048	4194304	5	30	0.467538	6514.38	0.477053	6514.4
1 2	1	2048	4194304	5	31	0.478572	6515.67	0.46055	6514.78
1 2	1	2048	4194304	5	32	0.476204	6510	0.464746	6514.85
1 2	1	2048	4194304	5	33	0.478962	6516.26	0.475294	6516.4
1 2	1	2048	4194304	5	34	0.480006	6514.63	0.480502	6516.1
1 2	1	2048	4194304	5	35	0.466612	6513.59	0.473571	6515.55
1 2	1	2048	4194304	5	36	0.47958	6517.65	0.463966	6509.93
1 2	1	2048	4194304	5	37	0.480532	6515.41	0.475365	6511.85
1 2	1	2048	4194304	5	38	0.467202	6514.39	0.476545	6515.21
1 2	1	2048	4194304	5	39	0.465479	6513.39	0.466189	6515.36
1 2	1	2048	4194304	5	40	0.478079	6518.14	0.463108	6515.49
1 2	1	2048	4194304	5	41	0.479737	6513.84	0.459676	6514.64
1 2	1	2048	4194304	5	42	0.466461	6514.23	0.477593	6514.68
1 2	1	2048	4194304	5	43	0.468944	6516.82	0.464473	6518.43
1 2	1	2048	4194304	5	44	0.48072	6515.29	0.474898	6512.53
1 2	1	2048	4194304	5	45	0.480811	6516.35	0.463572	6515.09
1 2	1	2048	4194304	5	46	0.468842	6518.53	0.468996	6516.95
1 2	1	2048	4194304	5	47	0.468751	6516.39	0.476224	6516.41
1 2	1	2048	4194304	5	48	0.480081	6517.41	0.475317	6516.31
1 2	1	2048	4194304	5	49	0.467477	6518.39	0.46242	6512.36
1 2	1	2048	4194304	6	0	0.451456	6516.36	0.429435	6517.64
1 2	1	2048	4194304	6	1	0.434077	6513.64	0.429592	6517.38
1 2	1	2048	4194304	6	2	0.434861	6517.42	0.432697	6512.4
1 2	1	2048	4194304	6	3	0.449303	6517.61	0.42749	6511.75
1 2	1	2048	4194304	6	4	0.432068	6513.74	0.427989	6515.55
1 2	1	2048	4194304	6	5	0.427782	6513.56	0.433696	6517.65
1 2	1	2048	4194304	6	6	0.447281	6510.23	0.433837	6514.54
1 2	1	2048	4194304	6	7	0.446142	6514.95	0.427171	6514.52
1 2	1	2048	4194304	6	8	0.436144	6514.65	0.431629	6516.61
1 2	1	2048	4194304	6	9	0.431936	6515.05	0.43504	6520.4
1 2	1	2048	4194304	6	10	0.435652	6522.22	0.428243	6514.37
1 2	1	2048	4194304	6	11	0.431817	6515.95	0.428702	6516.09
1 2	1	2048	4194304	6	12	0.430853	6515.21	0.427712	6516.27
1 2	1	2048	4194304	6	13	0.435131	6513.49	0.426041	6518.54
1 2	1	2048	4194304	6	14	0.447401	6513.92	0.427409	6512.38
1 2	1	2048	4194304	6	15	0.45013	6511.53	0.433012	6513.17
1 2	1	2048	4194304	6	16	0.431611	6514.56	0.435659	6515.96
1 2	1	2048	4194304	6	17	0.446317	6512.64	0.42794	6516.78
1 2	1	2048	4194304	6	18	0.445761	6516.84	0.430672	6518.6
1 2	1	2048	4194304	6	19	0.434441	6513.53	0.427608	6516.52
1 2	1	2048	4194304	6	20	0.432554	6517.24	0.434831	6516.57
1 2	1	2048	4194304	6	21	0.434504	6515.64	0.43449	6513.64
1 2	1	2048	4194304	6	22	0.434858	6517.38	0.434166	6514.68
1 2	1	2048	4194304	6	23	0.434625	6512.49	0.434405	6516.36
1 2	1	2048	4194304	6	24	0.448153	6514.6	0.426381	6513.36
1 2	1	2048	4194304	6	25	0.432175	6513.37	0.430844	6516.08
1 2	1	2048	4194304	6	26	0.446138	6515.24	0.433601	6512.35
1 2	1	2048	4194304	6	27	0.446036	6515.94	0.43148	6520.85
1 2	1	2048	4194304	6	28	0.448141	6514.71	0.429797	6514.39
1 2	1	2048	4194304	6	29	0.434621	6513.66	0.432663	6515.1
1 2	1	2048	4194304	6	30	0.449467	6515.25	0.424638	6509.53
1 2	1	2048	4194304	6	31	0.431245	6513.39	0.433715	6517.54
1 2	1	2048	4194304	6	32	0.449889	6515.47	0.429506	6517.44
1 2	1	2048	4194304	6	33	0.432268	6514.37	0.435824	6515.48
1 2	1	2048	4194304	6	34	0.434546	6513.42	0.432224	6512.43
1 2	1	2048	4194304	6	35	0.45075	6515.33	0.433123	6516.35
1 2	1	2048	4194304	6	36	0.445552	6515.51	0.430677	6512.48
1 2	1	2048	4194304	6	37	0.434073	6514.4	0.433581	6514.09
1 2	1	2048	4194304	6	38	0.449324	6512.88	0.434256	6511.79
1 2	1	2048	4194304	6	39	0.434066	6513.43	0.427576	6513.47
1 2	1	2048	4194304	6	40	0.451514	6515.03	0.431247	6515.79
1 2	1	2048	4194304	6	41	0.447167	6515.48	0.426962	6520.2
1 2	1	2048	4194304	6	42	0.432061	6514.14	0.427322	6513.26
1 2	1	2048	4194304	6	43	0.447991	6514.64	0.428649	6513.27
1 2	1	2048	4194304	6	44	0.445092	6515.92	0.426205	6514.62
1 2	1	2048	4194304	6	45	0.435199	6513.38	0.426457	6514.6
1 2	1	2048	4194304	6	46	0.445493	6515.77	0.431364	6516.36
1 2	1	2048	4194304	6	47	0.451193	6514.36	0.430608	6519.67
1 2	1	2048	4194304	6	48	0.44426	6512.91	0.431913	6517.49
1 2	1	2048	4194304	6	49	0.450945	6513.42	0.433217	6512.95
1 2	1	2048	4194304	7	0	0.41052	6517.31	0.414605	6517.39
1 2	1	2048	4194304	7	1	0.412785	6517.87	0.403641	6516.94
1 2	1	2048	4194304	7	2	0.417579	6514.96	0.41188	6518.41
1 2	1	2048	4194304	7	3	0.414858	6516.56	0.413272	6517.09
1 2	1	2048	4194304	7	4	0.40899	6517.79	0.409883	6516.46
1 2	1	2048	4194304	7	5	0.405847	6513.82	0.405252	6514.61
1 2	1	2048	4194304	7	6	0.406885	6512.01	0.403797	6516.34
1 2	1	2048	4194304	7	7	0.413705	6513.53	0.411732	6513.61
1 2	1	2048	4194304	7	8	0.413019	6518.52	0.410949	6518.25
1 2	1	2048	4194304	7	9	0.406502	6513.38	0.403798	6516.77
1 2	1	2048	4194304	7	10	0.408548	6518.43	0.405155	6517.79
1 2	1	2048	4194304	7	11	0.412898	6516.39	0.411477	6522.3
1 2	1	2048	4194304	7	12	0.414639	6518.7	0.40734	6512.55
1 2	1	2048	4194304	7	13	0.412769	6515.65	0.402779	6517.31
1 2	1	2048	4194304	7	14	0.406361	6518.68	0.410813	6511.5
1 2	1	2048	4194304	7	15	0.407061	6511.59	0.413368	6517.31
1 2	1	2048	4194304	7	16	0.405968	6519.83	0.404304	6514.44
1 2	1	2048	4194304	7	17	0.408088	6516.52	0.400753	6514.64
1 2	1	2048	4194304	7	18	0.413393	6518.74	0.403547	6514.39
1 2	1	2048	4194304	7	19	0.407383	6516.68	0.409315	6515.65
1 2	1	2048	4194304	7	20	0.406007	6516.37	0.4032	6512.95
1 2	1	2048	4194304	7	21	0.404536	6518.13	0.412398	6518.25
1 2	1	2048	4194304	7	22	0.411898	6511.39	0.414663	6516.31
1 2	1	2048	4194304	7	23	0.413113	6513.6	0.402483	6515.94
1 2	1	2048	4194304	7	24	0.4064	6513.32	0.402698	6517.77
1 2	1	2048	4194304	7	25	0.41437	6514.23	0.410572	6515.67
1 2	1	2048	4194304	7	26	0.406182	6518.23	0.404455	6517.95
1 2	1	2048	4194304	7	27	0.407527	6517.05	0.405281	6516.41
1 2	1	2048	4194304	7	28	0.407405	6514.23	0.410598	6516.81
1 2	1	2048	4194304	7	29	0.417991	6518.55	0.409636	6517.85
1 2	1	2048	4194304	7	30	0.415531	6516.37	0.404737	6512.64
1 2	1	2048	4194304	7	31	0.404229	6515.18	0.409963	6519.36
1 2	1	2048	4194304	7	32	0.409036	6517.45	0.405879	6515.38
1 2	1	2048	4194304	7	33	0.412938	6516.26	0.409935	6518.38
1 2	1	2048	4194304	7	34	0.407182	6515.25	0.40154	6517.27
1 2	1	2048	4194304	7	35	0.408274	6517.95	0.403443	6514.37
1 2	1	2048	4194304	7	36	0.416902	6513.56	0.410155	6517.71
1 2	1	2048	4194304	7	37	0.406413	6516.84	0.41101	6516.43
1 2	1	2048	4194304	7	38	0.403366	6514.69	0.412266	6512.79
1 2	1	2048	4194304	7	39	0.414027	6517.34	0.404523	6514.53
1 2	1	2048	4194304	7	40	0.40707	6517.09	0.409407	6515.75
1 2	1	2048	4194304	7	41	0.409482	6518.35	0.406123	6515.84
1 2	1	2048	4194304	7	42	0.405941	6515.39	0.411729	6512.49
1 2	1	2048	4194304	7	43	0.416771	6519.42	0.412077	6517.43
1 2	1	2048	4194304	7	44	0.416211	6518.24	0.404327	6512.51
1 2	1	2048	4194304	7	45	0.406648	6513.9	0.409097	6512.39
1 2	1	2048	4194304	7	46	0.407712	6516.53	0.402002	6514.49
1 2	1	2048	4194304	7	47	0.407262	6520.69	0.412909	6513.49
1 2	1	2048	4194304	7	48	0.406758	6516.61	0.40149	6513.52
1 2	1	2048	4194304	7	49	0.415342	6515.47	0.412953	6514.56
1 2	1	2048	4194304	8	0	0.398662	6517.38	0.414191	6515.65
1 2	1	2048	4194304	8	1	0.390374	6518.72	0.409606	6517.4
1 2	1	2048	4194304	8	2	0.401089	6516.44	0.39496	6516.03
1 2	1	2048	4194304	8	3	0.400705	6514.45	0.388266	6513.43
1 2	1	2048	4194304	8	4	0.399594	6513.01	0.416288	6515.31
1 2	1	2048	4194304	8	5	0.397399	6512.75	0.409664	6514.5
1 2	1	2048	4194304	8	6	0.397528	6514.77	0.394535	6517.47
1 2	1	2048	4194304	8	7	0.400492	6514.67	0.387109	6517.38
1 2	1	2048	4194304	8	8	0.391611	6512.44	0.411812	6515.82
1 2	1	2048	4194304	8	9	0.388198	6514.55	0.396244	6520.09
1 2	1	2048	4194304	8	10	0.388762	6518.95	0.412089	6515.37
1 2	1	2048	4194304	8	11	0.402087	6515.02	0.390231	6518.72
1 2	1	2048	4194304	8	12	0.38833	6516.95	0.392855	6510.53
1 2	1	2048	4194304	8	13	0.389514	6516.01	0.382163	6514.8
1 2	1	2048	4194304	8	14	0.400331	6517.56	0.413239	6513.21
1 2	1	2048	4194304	8	15	0.392509	6521.65	0.413327	6515.22
1 2	1	2048	4194304	8	16	0.388663	6515.11	0.398727	6516.26
