1 4	1	2048	4194304	8	29	0.436903	6515.82	0.461764	6520.93
1 4	1	2048	4194304	8	30	0.435559	6518.9	0.457994	6522.91
1 4	1	2048	4194304	8	31	0.444804	6520	0.46035	6520.78
1 4	1	2048	4194304	8	32	0.438664	6521.92	0.440095	6517.12
1 4	1	2048	4194304	8	33	0.440931	6516.94	0.460994	6520.78
1 4	1	2048	4194304	8	34	0.475307	6520.66	0.456723	6521.06
1 4	1	2048	4194304	8	35	0.44534	6520.14	0.459125	6521.11
1 4	1	2048	4194304	8	36	0.442613	6516.97	0.436673	6516.96
1 4	1	2048	4194304	8	37	0.440414	6519.76	0.443386	6517.78
1 4	1	2048	4194304	8	38	0.444746	6518.12	0.439304	6517.4
1 4	1	2048	4194304	8	39	0.444582	6519.76	0.46439	6519.67
1 4	1	2048	4194304	8	40	0.446683	6522.78	0.44047	6518.89
1 4	1	2048	4194304	8	41	0.444419	6522.84	0.456645	6522.96
1 4	1	2048	4194304	8	42	0.437664	6513.75	0.455547	6516.97
1 4	1	2048	4194304	8	43	0.446582	6518.91	0.436375	6517.08
1 4	1	2048	4194304	8	44	0.43716	6517.56	0.459521	6518.86
1 4	1	2048	4194304	8	45	0.446894	6517.75	0.459877	6521.74
1 4	1	2048	4194304	8	46	0.437413	6518.01	0.439751	6518.22
1 4	1	2048	4194304	8	47	0.43908	6517.8	0.457275	6520.02
1 4	1	2048	4194304	8	48	0.442216	6516.93	0.457394	6516.96
1 4	1	2048	4194304	8	49	0.436532	6519.7	0.437975	6517.86
