1 	1	128	16384	-1	38	0.001386	412.12		407.228
1 	1	128	16384	-1	39	0.001377	412.12		407.228
1 	1	128	16384	-1	40	0.001372	412.12		407.228
1 	1	128	16384	-1	41	0.001385	412.12		407.228
1 	1	128	16384	-1	42	0.001379	412.12		407.228
1 	1	128	16384	-1	43	0.001386	412.12		407.228
1 	1	128	16384	-1	44	0.00138	412.12		407.228
1 	1	128	16384	-1	45	0.001378	412.12		407.228
1 	1	128	16384	-1	46	0.001376	412.12		407.228
1 	1	128	16384	-1	47	0.00137	412.12		407.228
1 	1	128	16384	-1	48	0.001391	412.12		407.228
1 	1	128	16384	-1	49	0.001376	412.12		407.228
1 	2	128	16384	1	0	0.002269	422.79	0.002292	422.79
1 	2	128	16384	1	1	0.002265	422.79	0.002305	422.79
1 	2	128	16384	1	2	0.002255	422.79	0.002302	422.79
1 	2	128	16384	1	3	0.002272	422.79	0.002297	422.79
1 	2	128	16384	1	4	0.002272	422.79	0.002298	422.79
1 	2	128	16384	1	5	0.002267	422.79	0.002301	422.79
1 	2	128	16384	1	6	0.002255	422.79	0.002307	422.79
1 	2	128	16384	1	7	0.002262	422.79	0.002292	422.79
1 	2	128	16384	1	8	0.002264	422.79	0.002297	422.79
1 	2	128	16384	1	9	0.002259	422.79	0.00231	422.79
1 	2	128	16384	1	10	0.002257	422.79	0.002305	422.79
1 	2	128	16384	1	11	0.002266	422.79	0.002294	422.79
1 	2	128	16384	1	12	0.002267	422.79	0.002301	422.79
1 	2	128	16384	1	13	0.002254	422.79	0.002309	422.79
1 	2	128	16384	1	14	0.00226	422.79	0.002293	422.79
1 	2	128	16384	1	15	0.00227	422.79	0.002294	422.79
1 	2	128	16384	1	16	0.002266	422.79	0.002305	422.79
1 	2	128	16384	1	17	0.00226	422.79	0.002307	422.79
1 	2	128	16384	1	18	0.002271	422.79	0.002299	422.79
1 	2	128	16384	1	19	0.002266	422.79	0.002295	422.79
1 	2	128	16384	1	20	0.00227	422.79	0.002318	422.79
1 	2	128	16384	1	21	0.00226	422.79	0.002313	422.79
1 	2	128	16384	1	22	0.00227	422.79	0.002305	422.79
1 	2	128	16384	1	23	0.002271	422.79	0.002311	422.79
1 	2	128	16384	1	24	0.002263	422.79	0.002313	422.79
1 	2	128	16384	1	25	0.002262	422.79	0.002316	422.79
1 	2	128	16384	1	26	0.002274	422.79	0.002299	422.79
1 	2	128	16384	1	27	0.002267	422.79	0.002307	422.79
1 	2	128	16384	1	28	0.002259	422.79	0.002306	422.79
1 	2	128	16384	1	29	0.002258	422.79	0.002297	422.79
1 	2	128	16384	1	30	0.002266	422.79	0.0023	422.79
1 	2	128	16384	1	31	0.002278	422.79	0.002305	422.79
1 	2	128	16384	1	32	0.002258	422.79	0.002305	422.79
1 	2	128	16384	1	33	0.002268	422.79	0.002299	422.79
1 	2	128	16384	1	34	0.002269	422.79	0.002293	422.79
1 	2	128	16384	1	35	0.002262	422.79	0.002305	422.79
1 	2	128	16384	1	36	0.002255	422.79	0.002309	422.79
1 	2	128	16384	1	37	0.002268	422.79	0.002292	422.79
1 	2	128	16384	1	38	0.00228	422.79	0.002302	422.79
1 	2	128	16384	1	39	0.002257	422.79	0.002299	422.79
1 	2	128	16384	1	40	0.002255	422.79	0.002304	422.79
1 	2	128	16384	1	41	0.002268	422.79	0.002295	422.79
1 	2	128	16384	1	42	0.00227	422.79	0.002308	422.79
1 	2	128	16384	1	43	0.002259	422.79	0.002304	422.79
1 	2	128	16384	1	44	0.002258	422.79	0.002297	422.79
1 	2	128	16384	1	45	0.002271	422.79	0.002297	422.79
1 	2	128	16384	1	46	0.002268	422.79	0.002304	422.79
1 	2	128	16384	1	47	0.002262	422.79	0.002305	422.79
1 	2	128	16384	1	48	0.002264	422.79	0.002297	422.79
1 	2	128	16384	1	49	0.002269	422.79	0.002299	422.79
1 	2	128	16384	2	0	0.003229	422.301	0.002878	424.843
1 	2	128	16384	2	1	0.002914	424.537	0.00282	425.321
1 	2	128	16384	2	2	0.00276	424.69	0.00283	424.73
1 	2	128	16384	2	3	0.002857	422.901	0.002876	426.681
1 	2	128	16384	2	4	0.002838	424.052	0.002871	424.782
1 	2	128	16384	2	5	0.002907	425.096	0.002929	425.572
1 	2	128	16384	2	6	0.002825	424.228	0.002871	426.204
1 	2	128	16384	2	7	0.002859	425.788	0.002851	423.1
1 	2	128	16384	2	8	0.002874	424.716	0.002782	422.867
1 	2	128	16384	2	9	0.002875	425.989	0.002871	424.182
1 	2	128	16384	2	10	0.002871	424.289	0.002802	422.478
1 	2	128	16384	2	11	0.002966	424.053	0.002907	427.764
1 	2	128	16384	2	12	0.002889	422.867	0.002898	423.91
1 	2	128	16384	2	13	0.002959	425.939	0.002851	422.942
1 	2	128	16384	2	14	0.0029	423.479	0.002801	422.763
1 	2	128	16384	2	15	0.002906	424.309	0.002896	425.927
1 	2	128	16384	2	16	0.002799	424.996	0.002832	425.164
1 	2	128	16384	2	17	0.00279	425.597	0.002953	430.954
1 	2	128	16384	2	18	0.002805	425.767	0.002785	425.714
1 	2	128	16384	2	19	0.002883	422.352	0.002735	421.724
1 	2	128	16384	2	20	0.002866	423.915	0.002858	422.746
1 	2	128	16384	2	21	0.002961	427.803	0.002817	426.303
1 	2	128	16384	2	22	0.002897	425.616	0.002912	425.867
1 	2	128	16384	2	23	0.002877	422.25	0.002942	427.496
1 	2	128	16384	2	24	0.002906	425.635	0.002905	426.385
1 	2	128	16384	2	25	0.002866	424.837	0.002869	426.705
1 	2	128	16384	2	26	0.0029	423.981	0.00282	425.727
1 	2	128	16384	2	27	0.002843	422.907	0.002877	424.976
1 	2	128	16384	2	28	0.002953	427.756	0.002815	423.298
1 	2	128	16384	2	29	0.002865	423.02	0.002874	427.308
1 	2	128	16384	2	30	0.002892	425.754	0.002863	425.625
1 	2	128	16384	2	31	0.002868	424.792	0.002842	425.739
1 	2	128	16384	2	32	0.002788	422.866	0.00285	423.909
1 	2	128	16384	2	33	0.002893	426.741	0.002786	423.435
1 	2	128	16384	2	34	0.002879	424.054	0.002913	427.638
1 	2	128	16384	2	35	0.002777	424.766	0.00293	427.864
1 	2	128	16384	2	36	0.002857	425.374	0.002731	423.429
1 	2	128	16384	2	37	0.002858	426.724	0.00286	427.772
1 	2	128	16384	2	38	0.0028	422.741	0.002756	424.723
1 	2	128	16384	2	39	0.002779	422.052	0.002744	421.686
1 	2	128	16384	2	40	0.002892	425.713	0.002809	424.525
1 	2	128	16384	2	41	0.002867	428.635	0.002831	422.8
1 	2	128	16384	2	42	0.002948	427.686	0.002873	427.71
1 	2	128	16384	2	43	0.002918	427.071	0.002846	425.595
1 	2	128	16384	2	44	0.002841	422.889	0.00279	422.907
1 	2	128	16384	2	45	0.002834	425.166	0.002946	424.22
1 	2	128	16384	2	46	0.002813	423.267	0.002813	424.393
1 	2	128	16384	2	47	0.002908	423.902	0.002785	423.846
1 	2	128	16384	2	48	0.002882	423.849	0.002837	425.58
1 	2	128	16384	2	49	0.002924	425.747	0.002853	425.539
1 	2	128	16384	3	0	0.003101	429.576	0.002929	428.15
1 	2	128	16384	3	1	0.002898	425.108	0.002933	424.201
1 	2	128	16384	3	2	0.002955	426.19	0.002873	424.753
1 	2	128	16384	3	3	0.002844	424.857	0.002908	426.741
1 	2	128	16384	3	4	0.002828	424.861	0.002862	423.796
1 	2	128	16384	3	5	0.002766	422.907	0.002857	427.532
1 	2	128	16384	3	6	0.002817	425.603	0.002873	422.215
1 	2	128	16384	3	7	0.002854	426.931	0.002797	422.812
1 	2	128	16384	3	8	0.002903	425.34	0.002742	422.92
1 	2	128	16384	3	9	0.002883	426.672	0.002887	426.229
1 	2	128	16384	3	10	0.002853	425.746	0.002781	422.904
1 	2	128	16384	3	11	0.002916	424.908	0.002849	424.076
1 	2	128	16384	3	12	0.002955	425.287	0.002774	422.008
1 	2	128	16384	3	13	0.002881	424.238	0.002817	425.786
1 	2	128	16384	3	14	0.002961	425.581	0.002895	424.213
1 	2	128	16384	3	15	0.002888	426.067	0.002843	424.073
1 	2	128	16384	3	16	0.00287	425.098	0.002888	423.746
1 	2	128	16384	3	17	0.00283	422.872	0.002799	425.726
1 	2	128	16384	3	18	0.002919	425.608	0.002915	424.499
1 	2	128	16384	3	19	0.002928	429.851	0.002822	425.717
1 	2	128	16384	3	20	0.002825	423.634	0.00277	422.803
1 	2	128	16384	3	21	0.002929	423.968	0.00284	424.02
1 	2	128	16384	3	22	0.002935	426.619	0.002875	424.332
1 	2	128	16384	3	23	0.002798	420.874	0.002869	423.548
1 	2	128	16384	3	24	0.002906	424.482	0.002844	422.292
1 	2	128	16384	3	25	0.002879	423.337	0.002806	421.687
1 	2	128	16384	3	26	0.002852	427.123	0.00284	425.338
1 	2	128	16384	3	27	0.002867	419.963	0.002825	423.769
1 	2	128	16384	3	28	0.002835	422.144	0.002852	425.294
1 	2	128	16384	3	29	0.002814	423.813	0.002887	427.752
1 	2	128	16384	3	30	0.002826	424.288	0.002798	421.963
1 	2	128	16384	3	31	0.002881	425.652	0.002766	424.261
1 	2	128	16384	3	32	0.002838	425.738	0.002818	425.329
1 	2	128	16384	3	33	0.002834	426.772	0.002926	425.769
1 	2	128	16384	3	34	0.00293	426.19	0.002782	427.728
1 	2	128	16384	3	35	0.002896	423.172	0.00278	422.788
1 	2	128	16384	3	36	0.002942	425.743	0.002836	427.268
1 	2	128	16384	3	37	0.002954	425.076	0.002777	425.27
1 	2	128	16384	3	38	0.002884	424.834	0.0029	423.945
1 	2	128	16384	3	39	0.002796	421.204	0.002825	425.525
1 	2	128	16384	3	40	0.002853	424.839	0.002882	429.644
1 	2	128	16384	3	41	0.002903	424.281	0.00287	425.17
1 	2	128	16384	3	42	0.002874	423.937	0.00285	424.674
1 	2	128	16384	3	43	0.002911	425.634	0.002784	422.757
1 	2	128	16384	3	44	0.002843	426.276	0.002882	424.969
1 	2	128	16384	3	45	0.002877	423.472	0.002846	424.242
1 	2	128	16384	3	46	0.002858	423.863	0.00289	425.723
1 	2	128	16384	3	47	0.002796	425.697	0.002818	425.172
1 	2	128	16384	3	48	0.002906	425.138	0.00283	425.796
1 	2	128	16384	3	49	0.002887	425.774	0.002774	422.877
1 	2	128	16384	4	0	0.002973	429.29	0.002868	426.088
1 	2	128	16384	4	1	0.002857	423.88	0.00277	423.977
1 	2	128	16384	4	2	0.00276	422.275	0.002951	423.943
1 	2	128	16384	4	3	0.002948	425.947	0.002862	421.975
1 	2	128	16384	4	4	0.002887	427.661	0.002885	428.775
1 	2	128	16384	4	5	0.002926	423.66	0.002892	423.985
1 	2	128	16384	4	6	0.002842	421.947	0.002852	422.087
1 	2	128	16384	4	7	0.002991	426.142	0.00287	422.868
1 	2	128	16384	4	8	0.002899	423.93	0.002801	427.718
1 	2	128	16384	4	9	0.002859	423.589	0.002807	424.286
1 	2	128	16384	4	10	0.00278	423.426	0.002833	423.745
1 	2	128	16384	4	11	0.0028	422.858	0.002881	427.222
1 	2	128	16384	4	12	0.002829	425.803	0.002835	423.919
1 	2	128	16384	4	13	0.002838	425.068	0.002786	423.187
1 	2	128	16384	4	14	0.002869	426.409	0.002833	426.677
1 	2	128	16384	4	15	0.002834	424.24	0.002855	424.792
1 	2	128	16384	4	16	0.002783	422.49	0.002854	423.134
1 	2	128	16384	4	17	0.00281	425.728	0.002808	425.283
1 	2	128	16384	4	18	0.002897	423.835	0.002769	421.814
1 	2	128	16384	4	19	0.00277	423.788	0.002823	423.939
1 	2	128	16384	4	20	0.002868	423.796	0.002778	422.91
1 	2	128	16384	4	21	0.002894	425.611	0.00283	427.288
1 	2	128	16384	4	22	0.002895	424.352	0.002831	422.811
1 	2	128	16384	4	23	0.002853	425.675	0.002888	426.131
1 	2	128	16384	4	24	0.002903	424.926	0.002805	420.895
1 	2	128	16384	4	25	0.002923	427.699	0.002866	422.538
1 	2	128	16384	4	26	0.00292	428.537	0.002817	425.164
1 	2	128	16384	4	27	0.002873	424.279	0.00278	420.831
1 	2	128	16384	4	28	0.002867	424.202	0.002919	425.141
1 	2	128	16384	4	29	0.002983	425.685	0.002917	423.108
1 	2	128	16384	4	30	0.002931	425.605	0.002905	423.136
1 	2	128	16384	4	31	0.002823	425.684	0.002908	423.141
1 	2	128	16384	4	32	0.002835	422.722	0.002841	424.078
1 	2	128	16384	4	33	0.002998	424.482	0.002899	426.398
1 	2	128	16384	4	34	0.003005	424.293	0.002967	423.865
1 	2	128	16384	4	35	0.002888	422.786	0.002849	424.423
1 	2	128	16384	4	36	0.002917	425.165	0.002885	423.052
1 	2	128	16384	4	37	0.002967	423.81	0.002838	425.093
1 	2	128	16384	4	38	0.002892	422.743	0.002952	425.203
1 	2	128	16384	4	39	0.002874	422.88	0.00287	426.861
1 	2	128	16384	4	40	0.002857	423.84	0.002869	427.281
1 	2	128	16384	4	41	0.002921	421.996	0.002898	423.705
1 	2	128	16384	4	42	0.002707	421.768	0.00295	425.279
1 	2	128	16384	4	43	0.002944	421.99	0.002899	422.189
1 	2	128	16384	4	44	0.002844	423.754	0.002868	427.666
1 	2	128	16384	4	45	0.002867	424.307	0.002917	423.93
1 	2	128	16384	4	46	0.002973	423.116	0.002975	426.212
1 	2	128	16384	4	47	0.00282	422.396	0.00283	424.767
1 	2	128	16384	4	48	0.002927	422.015	0.002982	425.8
1 	2	128	16384	4	49	0.003061	427.95	0.003063	423.972
1 	2	128	16384	5	0	0.003088	426.796	0.002898	426.094
1 	2	128	16384	5	1	0.002821	423.588	0.002893	423.71
1 	2	128	16384	5	2	0.002954	423.748	0.002861	429.116
1 	2	128	16384	5	3	0.003008	423.728	0.002931	424.282
1 	2	128	16384	5	4	0.00295	424.215	0.002871	425.758
1 	2	128	16384	5	5	0.002785	424.41	0.002785	423.79
1 	2	128	16384	5	6	0.002862	424.863	0.002855	423.185
1 	2	128	16384	5	7	0.002829	424.057	0.002817	420.84
1 	2	128	16384	5	8	0.002903	424.294	0.002868	423.145
1 	2	128	16384	5	9	0.002853	424.074	0.002791	425.44
1 	2	128	16384	5	10	0.002834	423.668	0.002846	422.844
1 	2	128	16384	5	11	0.002961	427.095	0.0029	424.919
1 	2	128	16384	5	12	0.002832	425.454	0.002775	420.056
1 	2	128	16384	5	13	0.002852	426.651	0.002895	423.896
1 	2	128	16384	5	14	0.002831	427.714	0.002752	425.262
1 	2	128	16384	5	15	0.002947	422.239	0.002894	427.211
1 	2	128	16384	5	16	0.002843	423.983	0.002827	424.883
1 	2	128	16384	5	17	0.002765	422.278	0.002918	425.554
1 	2	128	16384	5	18	0.002917	422.222	0.002801	425.071
1 	2	128	16384	5	19	0.002868	425.566	0.002788	422.924
1 	2	128	16384	5	20	0.002847	425.584	0.0028	423.487
1 	2	128	16384	5	21	0.002895	422.786	0.002879	426.758
1 	2	128	16384	5	22	0.002828	422.812	0.002851	424.395
1 	2	128	16384	5	23	0.002915	423.296	0.002873	426.059
1 	2	128	16384	5	24	0.002829	425.692	0.002876	424.869
1 	2	128	16384	5	25	0.002931	425.734	0.002905	425.711
1 	2	128	16384	5	26	0.002958	426.325	0.002802	420.872
1 	2	128	16384	5	27	0.002984	425.703	0.002852	425.747
1 	2	128	16384	5	28	0.002785	424.763	0.002881	424.299
1 	2	128	16384	5	29	0.00287	423.925	0.003016	423.439
1 	2	128	16384	5	30	0.002776	423.766	0.003033	423.889
1 	2	128	16384	5	31	0.002838	427.399	0.002784	421.894
1 	2	128	16384	5	32	0.002822	423.385	0.002931	424.022
1 	2	128	16384	5	33	0.002909	421.972	0.002863	424.588
1 	2	128	16384	5	34	0.002831	423.463	0.00287	425.895
1 	2	128	16384	5	35	0.002834	423.898	0.002961	425.795
1 	2	128	16384	5	36	0.002835	424.772	0.002833	423.767
1 	2	128	16384	5	37	0.002897	422.886	0.002871	422.285
1 	2	128	16384	5	38	0.002811	423.957	0.002838	422.776
1 	2	128	16384	5	39	0.002918	424.272	0.002839	422.816
1 	2	128	16384	5	40	0.002759	423.84	0.002825	422.921
1 	2	128	16384	5	41	0.002914	422.086	0.002906	427.144
1 	2	128	16384	5	42	0.002925	423.418	0.002859	424.297
1 	2	128	16384	5	43	0.002874	424.2	0.002706	423.793
1 	2	128	16384	5	44	0.00291	423.199	0.002929	426.73
1 	2	128	16384	5	45	0.00292	422.276	0.002884	425.948
1 	2	128	16384	5	46	0.002872	427.895	0.003039	428.724
1 	2	128	16384	5	47	0.002928	423.543	0.002896	422.122
1 	2	128	16384	5	48	0.002805	425.193	0.00284	423.836
1 	2	128	16384	5	49	0.002941	427.409	0.002879	421.897
1 	2	128	16384	6	0	0.002969	427.75	0.002819	423.614
1 	2	128	16384	6	1	0.002858	423.419	0.002916	421.888
1 	2	128	16384	6	2	0.002953	420.578	0.002898	422.89
1 	2	128	16384	6	3	0.002855	424.774	0.002817	423.778
1 	2	128	16384	6	4	0.002959	426.9	0.002891	425.616
1 	2	128	16384	6	5	0.002914	425.693	0.002851	425.129
1 	2	128	16384	6	6	0.002842	423.719	0.002743	422.234
1 	2	128	16384	6	7	0.002922	423.222	0.002794	425.676
1 	2	128	16384	6	8	0.002854	421.642	0.002878	422.294
1 	2	128	16384	6	9	0.002764	421.76	0.002892	427.416
1 	2	128	16384	6	10	0.0029	423.868	0.00289	425.112
1 	2	128	16384	6	11	0.002902	428.063	0.002792	424.902
1 	2	128	16384	6	12	0.003009	424.308	0.002791	425.341
1 	2	128	16384	6	13	0.002872	422.785	0.00289	422.821
1 	2	128	16384	6	14	0.002853	425.114	0.002806	425.131
1 	2	128	16384	6	15	0.002872	423.407	0.00283	424.917
1 	2	128	16384	6	16	0.00293	425.134	0.002957	422.454
1 	2	128	16384	6	17	0.002791	422.706	0.002828	425.891
1 	2	128	16384	6	18	0.003044	425.178	0.002885	427.761
1 	2	128	16384	6	19	0.00288	424.328	0.002795	420.873
1 	2	128	16384	6	20	0.002929	429.736	0.002871	425.752
1 	2	128	16384	6	21	0.002838	425.714	0.002903	425.534
1 	2	128	16384	6	22	0.002937	424.748	0.002754	424.196
1 	2	128	16384	6	23	0.00295	425.718	0.002922	427.747
1 	2	128	16384	6	24	0.002829	421.661	0.002861	425.245
1 	2	128	16384	6	25	0.002916	424.943	0.002919	427.68
1 	2	128	16384	6	26	0.002875	427.543	0.002748	422.422
1 	2	128	16384	6	27	0.002757	420.17	0.00273	424.922
1 	2	128	16384	6	28	0.002978	426.416	0.002833	422.089
1 	2	128	16384	6	29	0.00292	426.318	0.002751	422.064
1 	2	128	16384	6	30	0.00287	424.695	0.002849	426.266
1 	2	128	16384	6	31	0.002769	424.807	0.00275	423.202
1 	2	128	16384	6	32	0.002887	423.102	0.002865	427.067
1 	2	128	16384	6	33	0.002792	422.784	0.002837	423.905
1 	2	128	16384	6	34	0.002837	425.096	0.002867	425.752
1 	2	128	16384	6	35	0.002901	426.812	0.00285	425.136
1 	2	128	16384	6	36	0.002911	423.901	0.002831	427.788
1 	2	128	16384	6	37	0.002862	422.975	0.002875	421.312
1 	2	128	16384	6	38	0.002919	423.154	0.0028	427.673
1 	2	128	16384	6	39	0.00288	423.778	0.002978	423.94
1 	2	128	16384	6	40	0.002877	422.99	0.002904	426.577
1 	2	128	16384	6	41	0.002904	427.109	0.002807	421.851
1 	2	128	16384	6	42	0.002859	423.744	0.002956	426.573
1 	2	128	16384	6	43	0.002839	425.152	0.002812	422.088
1 	2	128	16384	6	44	0.002943	425.126	0.002749	425.287
1 	2	128	16384	6	45	0.002985	425.976	0.00278	423.961
1 	2	128	16384	6	46	0.002761	423.126	0.002847	423.898
1 	2	128	16384	6	47	0.002866	427.198	0.00297	425.796
1 	2	128	16384	6	48	0.002892	424.032	0.002795	422.894
1 	2	128	16384	6	49	0.002914	423.888	0.002867	426.291
1 	2	128	16384	7	0	0.003062	423.661	0.002872	425.794
1 	2	128	16384	7	1	0.002859	423.778	0.002855	425.105
1 	2	128	16384	7	2	0.002911	425.087	0.002856	426.941
1 	2	128	16384	7	3	0.002925	427.792	0.002776	422.567
1 	2	128	16384	7	4	0.002823	422.093	0.002946	423.936
1 	2	128	16384	7	5	0.002835	425.962	0.002734	420.899
1 	2	128	16384	7	6	0.002929	420.81	0.002889	421.135
1 	2	128	16384	7	7	0.002904	423.993	0.002935	423.314
1 	2	128	16384	7	8	0.002797	424.71	0.002799	425.176
1 	2	128	16384	7	9	0.002761	423.691	0.002863	423.182
1 	2	128	16384	7	10	0.002785	422.751	0.002861	427.722
1 	2	128	16384	7	11	0.002878	423.966	0.002912	424.887
1 	2	128	16384	7	12	0.002897	423.949	0.002939	425.885
1 	2	128	16384	7	13	0.002851	421.905	0.002885	425.178
1 	2	128	16384	7	14	0.002873	424.796	0.002796	423.692
1 	2	128	16384	7	15	0.002925	422.843	0.002895	422.187
1 	2	128	16384	7	16	0.002937	424.329	0.00289	427.107
1 	2	128	16384	7	17	0.002843	422.723	0.002823	422.684
1 	2	128	16384	7	18	0.002866	421.946	0.002902	425.78
1 	2	128	16384	7	19	0.002954	421.98	0.002993	427.372
1 	2	128	16384	7	20	0.002929	424.303	0.002888	426.705
1 	2	128	16384	7	21	0.003018	426.235	0.002934	425.289
1 	2	128	16384	7	22	0.002889	422.658	0.002887	425.704
1 	2	128	16384	7	23	0.002885	424.817	0.00276	427.688
1 	2	128	16384	7	24	0.002937	423.271	0.002883	423.152
1 	2	128	16384	7	25	0.002906	422.893	0.002929	425.893
1 	2	128	16384	7	26	0.002854	420.041	0.002847	425.495
1 	2	128	16384	7	27	0.002931	422.817	0.002793	420.741
1 	2	128	16384	7	28	0.002913	424.643	0.002967	423.683
1 	2	128	16384	7	29	0.002782	422.762	0.002889	425.23
1 	2	128	16384	7	30	0.002806	423.769	0.002914	424.265
1 	2	128	16384	7	31	0.002861	425.644	0.00284	422.909
1 	2	128	16384	7	32	0.002891	425.357	0.002852	424.952
1 	2	128	16384	7	33	0.002919	424.915	0.002881	426.169
1 	2	128	16384	7	34	0.002849	421.895	0.002872	424.28
1 	2	128	16384	7	35	0.002846	422.807	0.002986	424.19
1 	2	128	16384	7	36	0.002933	425.489	0.002924	424.936
1 	2	128	16384	7	37	0.002918	427.093	0.002844	422.811
1 	2	128	16384	7	38	0.002817	427.273	0.003079	422.413
1 	2	128	16384	7	39	0.00286	420.906	0.002816	424.287
1 	2	128	16384	7	40	0.002803	423.768	0.0029	426.006
1 	2	128	16384	7	41	0.003014	427.748	0.00295	424.12
1 	2	128	16384	7	42	0.002936	422.114	0.002917	423.139
1 	2	128	16384	7	43	0.002921	424.106	0.002938	423.992
1 	2	128	16384	7	44	0.002946	427.329	0.002924	423.921
1 	2	128	16384	7	45	0.002732	425.617	0.002867	424.864
1 	2	128	16384	7	46	0.002979	419.893	0.002959	424.018
1 	2	128	16384	7	47	0.002898	424.284	0.002837	423.368
1 	2	128	16384	7	48	0.00302	427.763	0.002879	427.623
1 	2	128	16384	7	49	0.002912	419.882	0.002932	423.968
1 	2	128	16384	8	0	0.00291	426.816	0.002927	424.301
1 	2	128	16384	8	1	0.002895	423.83	0.002894	420.797
1 	2	128	16384	8	2	0.002982	427.122	0.002797	425.145
1 	2	128	16384	8	3	0.002981	425.185	0.003142	420.068
1 	2	128	16384	8	4	0.003005	425.361	0.00313	425.757
1 	2	128	16384	8	5	0.00306	424.674	0.00298	429.595
1 	2	128	16384	8	6	0.002995	421.98	0.002946	422.746
1 	2	128	16384	8	7	0.003013	425.17	0.003002	424.94
1 	2	128	16384	8	8	0.003005	427.125	0.002974	422.92
1 	2	128	16384	8	9	0.003091	427.04	0.002981	425.717
1 	2	128	16384	8	10	0.00292	424.303	0.002964	423.948
1 	2	128	16384	8	11	0.002927	425.163	0.002923	422.869
1 	2	128	16384	8	12	0.003003	424.766	0.002836	423.919
1 	2	128	16384	8	13	0.00292	421.616	0.002789	422.032
1 	2	128	16384	8	14	0.002958	424.269	0.002853	422.762
1 	2	128	16384	8	15	0.003078	423.766	0.003018	427.742
1 	2	128	16384	8	16	0.002808	422.716	0.002862	424.827
1 	2	128	16384	8	17	0.002972	422.107	0.002865	424.837
1 	2	128	16384	8	18	0.002939	421.943	0.002991	425.956
1 	2	128	16384	8	19	0.002933	421.535	0.002936	427.573
1 	2	128	16384	8	20	0.002904	424.049	0.003025	423.961
1 	2	128	16384	8	21	0.002876	424.786	0.002875	425.794
1 	2	128	16384	8	22	0.002923	424.035	0.002949	423.677
1 	2	128	16384	8	23	0.002908	424.717	0.003002	422.876
1 	2	128	16384	8	24	0.002938	426.334	0.00284	423.973
1 	2	128	16384	8	25	0.003039	424.264	0.002894	423.308
1 	2	128	16384	8	26	0.003048	424.138	0.002942	420.194
1 	2	128	16384	8	27	0.002996	424.267	0.003082	424.223
1 	2	128	16384	8	28	0.003021	422.607	0.003063	425.103
1 	2	128	16384	8	29	0.002982	423.765	0.002958	425.201
1 	2	128	16384	8	30	0.002918	425.7	0.00289	427.779
1 	2	128	16384	8	31	0.003036	423.876	0.003037	421.2
1 	2	128	16384	8	32	0.00289	421.641	0.002875	423.96
1 	2	128	16384	8	33	0.003067	425.138	0.002945	422.624
1 	2	128	16384	8	34	0.002826	424.934	0.002873	422.609
1 	2	128	16384	8	35	0.002978	426.097	0.003048	425.663
1 	2	128	16384	8	36	0.003058	427.311	0.002851	420.894
1 	2	128	16384	8	37	0.002931	422.144	0.002869	423.432
1 	2	128	16384	8	38	0.002951	427.629	0.002885	423.624
1 	2	128	16384	8	39	0.002849	425.151	0.002908	425.063
1 	2	128	16384	8	40	0.002784	422.815	0.002878	426.453
1 	2	128	16384	8	41	0.002961	425.703	0.002878	424.306
1 	2	128	16384	8	42	0.002942	424.4	0.002815	424.567
1 	2	128	16384	8	43	0.002879	423.892	0.003068	424.283
1 	2	128	16384	8	44	0.002963	422.592	0.002952	424.813
1 	2	128	16384	8	45	0.002842	425.733	0.002891	425.589
1 	2	128	16384	8	46	0.002908	424.992	0.002908	425.448
1 	2	128	16384	8	47	0.002971	427.46	0.002902	423.122
1 	2	128	16384	8	48	0.002905	423.701	0.002888	425.668
1 	2	128	16384	8	49	0.002873	423.778	0.003002	425.796
1 	2	128	16384	-1	0	0.001372	424.67		407.228
1 	2	128	16384	-1	1	0.001363	424.67		407.228
1 	2	128	16384	-1	2	0.001369	424.67		407.228
1 	2	128	16384	-1	3	0.001365	424.67		407.228
1 	2	128	16384	-1	4	0.001379	424.67		407.228
1 	2	128	16384	-1	5	0.001365	424.67		407.228
1 	2	128	16384	-1	6	0.001366	424.67		407.228
1 	2	128	16384	-1	7	0.00137	424.67		407.228
1 	2	128	16384	-1	8	0.001367	424.67		407.228
1 	2	128	16384	-1	9	0.001376	424.67		407.228
1 	2	128	16384	-1	10	0.001366	424.67		407.228
1 	2	128	16384	-1	11	0.001374	424.67		407.228
1 	2	128	16384	-1	12	0.001366	424.67		407.228
1 	2	128	16384	-1	13	0.001365	424.67		407.228
1 	2	128	16384	-1	14	0.001369	424.67		407.228
1 	2	128	16384	-1	15	0.001373	424.67		407.228
1 	2	128	16384	-1	16	0.001372	424.67		407.228
1 	2	128	16384	-1	17	0.001368	424.67		407.228
1 	2	128	16384	-1	18	0.001365	424.67		407.228
1 	2	128	16384	-1	19	0.001377	424.67		407.228
1 	2	128	16384	-1	20	0.001366	424.67		407.228
1 	2	128	16384	-1	21	0.00137	424.67		407.228
1 	2	128	16384	-1	22	0.001369	424.67		407.228
1 	2	128	16384	-1	23	0.001366	424.67		407.228
1 	2	128	16384	-1	24	0.001372	424.67		407.228
1 	2	128	16384	-1	25	0.001365	424.67		407.228
1 	2	128	16384	-1	26	0.001378	424.67		407.228
1 	2	128	16384	-1	27	0.001363	424.67		407.228
1 	2	128	16384	-1	28	0.001365	424.67		407.228
1 	2	128	16384	-1	29	0.001377	424.67		407.228
