2 4 	1	2048	4194304	8	18	0.217156	3252.17	0.218239	3252.17
2 4 	1	2048	4194304	8	19	0.220403	3250.28	0.201546	3251.32
2 4 	1	2048	4194304	8	20	0.203601	3255.09	0.208621	3252.58
2 4 	1	2048	4194304	8	21	0.205384	3249.81	0.204047	3251.73
2 4 	1	2048	4194304	8	22	0.199295	3251.15	0.206526	3250.28
2 4 	1	2048	4194304	8	23	0.206804	3251.76	0.20098	3254.05
2 4 	1	2048	4194304	8	24	0.216855	3253.17	0.218899	3253.99
2 4 	1	2048	4194304	8	25	0.216842	3253.14	0.199532	3252.13
2 4 	1	2048	4194304	8	26	0.199689	3250.83	0.201064	3252.2
2 4 	1	2048	4194304	8	27	0.205072	3256.13	0.198412	3252.94
2 4 	1	2048	4194304	8	28	0.207256	3252.22	0.200192	3253.02
2 4 	1	2048	4194304	8	29	0.200845	3252.88	0.206068	3250.91
2 4 	1	2048	4194304	8	30	0.203605	3248.21	0.209789	3253.23
2 4 	1	2048	4194304	8	31	0.212864	3250.02	0.214966	3252.13
2 4 	1	2048	4194304	8	32	0.204523	3247.15	0.203035	3254.17
2 4 	1	2048	4194304	8	33	0.200771	3253.08	0.202085	3253.2
2 4 	1	2048	4194304	8	34	0.201288	3252.38	0.200076	3252.16
2 4 	1	2048	4194304	8	35	0.216194	3254.7	0.200856	3253.1
2 4 	1	2048	4194304	8	36	0.20245	3253.91	0.205379	3250.68
2 4 	1	2048	4194304	8	37	0.210459	3254.06	0.208409	3253.02
2 4 	1	2048	4194304	8	38	0.212992	3249.08	0.200702	3251.13
2 4 	1	2048	4194304	8	39	0.199438	3251.23	0.20037	3252.18
2 4 	1	2048	4194304	8	40	0.216635	3253.1	0.211742	3248.18
2 4 	1	2048	4194304	8	41	0.204698	3250.92	0.200113	3251.78
2 4 	1	2048	4194304	8	42	0.199016	3251.19	0.199685	3249.4
2 4 	1	2048	4194304	8	43	0.218159	3255.2	0.217783	3252.48
2 4 	1	2048	4194304	8	44	0.213507	3253.17	0.208853	3252.28
2 4 	1	2048	4194304	8	45	0.206899	3254.14	0.209046	3253.2
2 4 	1	2048	4194304	8	46	0.199597	3250.07	0.199813	3251
2 4 	1	2048	4194304	8	47	0.209821	3253.17	0.201329	3251.2
2 4 	1	2048	4194304	8	48	0.203291	3253.13	0.207218	3251.17
2 4 	1	2048	4194304	8	49	0.199341	3254.14	0.199792	3253.16
