3 	1	2896	8386816	8	39	0.770983	9213.67	0.74838	9212.69
3 	1	2896	8386816	8	40	0.740586	9206.84	0.7215	9211.73
3 	1	2896	8386816	8	41	0.773504	9207.58	0.745798	9209.75
3 	1	2896	8386816	8	42	0.724037	9207.62	0.74753	9211.66
3 	1	2896	8386816	8	43	0.742875	9213.81	0.724286	9210.7
3 	1	2896	8386816	8	44	0.725955	9207.89	0.723139	9204.97
3 	1	2896	8386816	8	45	0.774543	9206.74	0.724924	9210.41
3 	1	2896	8386816	8	46	0.783631	9206.78	0.72482	9211.96
3 	1	2896	8386816	8	47	0.773727	9211.77	0.725635	9210.76
3 	1	2896	8386816	8	48	0.739507	9207.52	0.742829	9218.57
3 	1	2896	8386816	8	49	0.771977	9214.67	0.725007	9209.74
3 	4	1024	1048576	1	0	0.250968	3544.98	0.246472	3544.98
3 	4	1024	1048576	1	1	0.251	3544.98	0.246565	3544.98
3 	4	1024	1048576	1	2	0.251162	3544.98	0.24658	3544.98
3 	4	1024	1048576	1	3	0.251132	3544.98	0.246375	3544.98
3 	4	1024	1048576	1	4	0.251144	3544.98	0.246518	3544.98
3 	4	1024	1048576	1	5	0.251102	3544.98	0.246391	3544.98
3 	4	1024	1048576	1	6	0.251111	3544.98	0.246511	3544.98
3 	4	1024	1048576	1	7	0.251171	3544.98	0.246611	3544.98
3 	4	1024	1048576	1	8	0.251091	3544.98	0.246219	3544.98
3 	4	1024	1048576	1	9	0.251177	3544.98	0.246428	3544.98
3 	4	1024	1048576	1	10	0.250975	3544.98	0.246491	3544.98
3 	4	1024	1048576	1	11	0.251003	3544.98	0.246541	3544.98
3 	4	1024	1048576	1	12	0.250948	3544.98	0.246607	3544.98
3 	4	1024	1048576	1	13	0.250783	3544.98	0.246169	3544.98
3 	4	1024	1048576	1	14	0.250646	3544.98	0.246214	3544.98
3 	4	1024	1048576	1	15	0.250657	3544.98	0.246395	3544.98
3 	4	1024	1048576	1	16	0.250478	3544.98	0.246516	3544.98
3 	4	1024	1048576	1	17	0.250691	3544.98	0.246229	3544.98
3 	4	1024	1048576	1	18	0.250662	3544.98	0.24636	3544.98
3 	4	1024	1048576	1	19	0.250603	3544.98	0.246267	3544.98
3 	4	1024	1048576	1	20	0.25078	3544.98	0.246183	3544.98
3 	4	1024	1048576	1	21	0.250712	3544.98	0.246263	3544.98
3 	4	1024	1048576	1	22	0.250795	3544.98	0.246677	3544.98
3 	4	1024	1048576	1	23	0.250848	3544.98	0.246157	3544.98
3 	4	1024	1048576	1	24	0.250663	3544.98	0.246616	3544.98
3 	4	1024	1048576	1	25	0.250779	3544.98	0.246268	3544.98
3 	4	1024	1048576	1	26	0.250973	3544.98	0.24636	3544.98
3 	4	1024	1048576	1	27	0.25103	3544.98	0.2466	3544.98
3 	4	1024	1048576	1	28	0.250812	3544.98	0.246418	3544.98
3 	4	1024	1048576	1	29	0.250815	3544.98	0.246317	3544.98
3 	4	1024	1048576	1	30	0.250738	3544.98	0.24649	3544.98
3 	4	1024	1048576	1	31	0.250883	3544.98	0.246402	3544.98
3 	4	1024	1048576	1	32	0.250741	3544.98	0.246447	3544.98
3 	4	1024	1048576	1	33	0.250804	3544.98	0.246272	3544.98
3 	4	1024	1048576	1	34	0.251234	3544.98	0.246404	3544.98
3 	4	1024	1048576	1	35	0.251242	3544.98	0.24635	3544.98
3 	4	1024	1048576	1	36	0.250574	3544.98	0.246575	3544.98
3 	4	1024	1048576	1	37	0.250649	3544.98	0.246382	3544.98
3 	4	1024	1048576	1	38	0.250536	3544.98	0.246482	3544.98
3 	4	1024	1048576	1	39	0.250836	3544.98	0.24653	3544.98
3 	4	1024	1048576	1	40	0.250602	3544.98	0.246272	3544.98
3 	4	1024	1048576	1	41	0.250854	3544.98	0.246376	3544.98
3 	4	1024	1048576	1	42	0.250603	3544.98	0.246211	3544.98
3 	4	1024	1048576	1	43	0.25064	3544.98	0.246411	3544.98
3 	4	1024	1048576	1	44	0.251033	3544.98	0.246541	3544.98
3 	4	1024	1048576	1	45	0.251004	3544.98	0.24635	3544.98
3 	4	1024	1048576	1	46	0.251008	3544.98	0.24627	3544.98
3 	4	1024	1048576	1	47	0.251087	3544.98	0.246163	3544.98
3 	4	1024	1048576	1	48	0.251114	3544.98	0.246426	3544.98
3 	4	1024	1048576	1	49	0.25099	3544.98	0.246474	3544.98
3 	4	1448	2096704	2	0	0.295276	5002.31	0.294861	4994.07
3 	4	1448	2096704	2	1	0.291573	4999.96	0.289902	4977.65
3 	4	1448	2096704	2	2	0.294597	4997.08	0.290777	4993.04
3 	4	1448	2096704	2	3	0.294875	4997.93	0.289124	4994.41
3 	4	1448	2096704	2	4	0.291354	4995.17	0.286242	4994.3
3 	4	1448	2096704	2	5	0.295188	5002.15	0.291624	4996.6
3 	4	1448	2096704	2	6	0.296026	4996.51	0.289651	4992.53
3 	4	1448	2096704	2	7	0.293614	5002.45	0.28941	4990.35
3 	4	1448	2096704	2	8	0.290753	4978.42	0.289997	4990.32
3 	4	1448	2096704	2	9	0.289763	4990.02	0.291084	5005.21
3 	4	1448	2096704	2	10	0.290526	4985.41	0.287231	4991.68
3 	4	1448	2096704	2	11	0.296567	5005.8	0.290423	4993.8
3 	4	1448	2096704	2	12	0.297492	5014.32	0.291962	5006.44
3 	4	1448	2096704	2	13	0.295303	4994.46	0.288229	4998.11
3 	4	1448	2096704	2	14	0.29491	5001.86	0.290682	4994.75
3 	4	1448	2096704	2	15	0.29507	5002.2	0.288397	4994.13
3 	4	1448	2096704	2	16	0.290033	5004.55	0.290217	5002.46
3 	4	1448	2096704	2	17	0.293764	5004.58	0.290145	4988.77
3 	4	1448	2096704	2	18	0.28895	4984.54	0.289199	4989.19
3 	4	1448	2096704	2	19	0.292703	4993.45	0.290798	4997.09
3 	4	1448	2096704	2	20	0.29024	4989.77	0.289878	4986.24
3 	4	1448	2096704	2	21	0.290467	4998.12	0.287362	4996.66
3 	4	1448	2096704	2	22	0.29228	4986.45	0.289691	5006.21
3 	4	1448	2096704	2	23	0.296191	4997.64	0.286982	4986.29
3 	4	1448	2096704	2	24	0.28967	4990.45	0.288044	4990.29
3 	4	1448	2096704	2	25	0.296	4998.3	0.290641	4992.09
3 	4	1448	2096704	2	26	0.298131	5006.3	0.289714	4997.72
3 	4	1448	2096704	2	27	0.290795	4985.28	0.289035	4993.56
3 	4	1448	2096704	2	28	0.291758	4997.76	0.290692	4983.8
3 	4	1448	2096704	2	29	0.295235	4994.31	0.290085	4994.01
3 	4	1448	2096704	2	30	0.291095	4998.35	0.290911	4996.76
3 	4	1448	2096704	2	31	0.293059	5009.5	0.289389	4984.02
3 	4	1448	2096704	2	32	0.291183	4986.26	0.291737	5002.32
3 	4	1448	2096704	2	33	0.292906	4992.5	0.291854	4989.39
3 	4	1448	2096704	2	34	0.292321	4994.4	0.290879	5002.19
3 	4	1448	2096704	2	35	0.294418	4996.26	0.287338	4980.86
3 	4	1448	2096704	2	36	0.296827	5005.7	0.29121	4994.36
3 	4	1448	2096704	2	37	0.292014	5002.27	0.290414	4993.72
3 	4	1448	2096704	2	38	0.290682	4993.21	0.288905	4990.4
3 	4	1448	2096704	2	39	0.290741	4983.47	0.289343	5003.83
3 	4	1448	2096704	2	40	0.289886	4994.31	0.292056	4997.69
3 	4	1448	2096704	2	41	0.290822	4995.51	0.288719	4982.41
3 	4	1448	2096704	2	42	0.295157	4989.82	0.290062	4989.79
3 	4	1448	2096704	2	43	0.290943	4998.37	0.287037	4992.49
3 	4	1448	2096704	2	44	0.292489	4993.46	0.290524	4994.42
3 	4	1448	2096704	2	45	0.288956	4986.41	0.289666	4998.26
3 	4	1448	2096704	2	46	0.295683	5005.39	0.292085	5002.33
3 	4	1448	2096704	2	47	0.29119	4992.74	0.287798	4994.27
3 	4	1448	2096704	2	48	0.2928	4982.46	0.290438	5002.28
3 	4	1448	2096704	2	49	0.295813	4987.16	0.288752	4989.05
3 	4	1773	3143529	3	0	0.327973	6121.87	0.324526	6121.44
3 	4	1773	3143529	3	1	0.327177	6097.46	0.32512	6107.04
3 	4	1773	3143529	3	2	0.323553	6101.21	0.322855	6094.06
3 	4	1773	3143529	3	3	0.325886	6102.23	0.323839	6107.58
3 	4	1773	3143529	3	4	0.327025	6106.05	0.320992	6085.17
3 	4	1773	3143529	3	5	0.324863	6102.94	0.325175	6106.27
3 	4	1773	3143529	3	6	0.324774	6094.65	0.323916	6104.59
3 	4	1773	3143529	3	7	0.324253	6105.92	0.325192	6101.93
3 	4	1773	3143529	3	8	0.325811	6093.04	0.322371	6104.92
3 	4	1773	3143529	3	9	0.325285	6107.63	0.324362	6105.77
3 	4	1773	3143529	3	10	0.32685	6109.23	0.326164	6114.33
3 	4	1773	3143529	3	11	0.326095	6101.81	0.321591	6088.97
3 	4	1773	3143529	3	12	0.325804	6092.67	0.323393	6107.48
3 	4	1773	3143529	3	13	0.326056	6110.87	0.320196	6101.86
3 	4	1773	3143529	3	14	0.323793	6100.71	0.321521	6102.3
3 	4	1773	3143529	3	15	0.32616	6109.93	0.325725	6113.41
3 	4	1773	3143529	3	16	0.32433	6096.75	0.324661	6104.8
3 	4	1773	3143529	3	17	0.325524	6113.81	0.323324	6105.1
3 	4	1773	3143529	3	18	0.32349	6097.69	0.321612	6087.08
3 	4	1773	3143529	3	19	0.32302	6106.23	0.32531	6102.78
3 	4	1773	3143529	3	20	0.326376	6117.2	0.324796	6112.48
3 	4	1773	3143529	3	21	0.325904	6091.31	0.323254	6105.57
3 	4	1773	3143529	3	22	0.327812	6106.73	0.324444	6093.85
3 	4	1773	3143529	3	23	0.324959	6117.86	0.323242	6115.49
3 	4	1773	3143529	3	24	0.321769	6097.84	0.322582	6100.85
3 	4	1773	3143529	3	25	0.326725	6096.4	0.32684	6109.28
3 	4	1773	3143529	3	26	0.324139	6093.95	0.321018	6070.58
3 	4	1773	3143529	3	27	0.32742	6093.92	0.325262	6108.71
3 	4	1773	3143529	3	28	0.32684	6107.51	0.321604	6091.69
3 	4	1773	3143529	3	29	0.325379	6105.04	0.324855	6118.04
3 	4	1773	3143529	3	30	0.327519	6108.43	0.325678	6104.66
3 	4	1773	3143529	3	31	0.32712	6100.21	0.321877	6092.38
3 	4	1773	3143529	3	32	0.323494	6089.77	0.323212	6108.52
3 	4	1773	3143529	3	33	0.327934	6099.37	0.328176	6119.69
3 	4	1773	3143529	3	34	0.327718	6109.51	0.32208	6093.95
3 	4	1773	3143529	3	35	0.326181	6112.49	0.324253	6107.05
3 	4	1773	3143529	3	36	0.324933	6109.4	0.319792	6093.41
3 	4	1773	3143529	3	37	0.327321	6101.29	0.324806	6097.57
3 	4	1773	3143529	3	38	0.324566	6091.04	0.322095	6110.03
3 	4	1773	3143529	3	39	0.324181	6093.96	0.322838	6102.02
3 	4	1773	3143529	3	40	0.326713	6100.58	0.323588	6096.8
3 	4	1773	3143529	3	41	0.325609	6106.06	0.323972	6097.64
3 	4	1773	3143529	3	42	0.32617	6112.2	0.322316	6095.24
3 	4	1773	3143529	3	43	0.327142	6102.87	0.324163	6095.54
3 	4	1773	3143529	3	44	0.325993	6099.41	0.32416	6095.05
3 	4	1773	3143529	3	45	0.326885	6096.69	0.317868	6067
3 	4	1773	3143529	3	46	0.326659	6113.08	0.319121	6097.42
3 	4	1773	3143529	3	47	0.327319	6104.19	0.322149	6091.35
3 	4	1773	3143529	3	48	0.328315	6102.01	0.324747	6109.5
3 	4	1773	3143529	3	49	0.324883	6088.85	0.324784	6102.07
3 	4	2048	4194304	4	0	0.360887	7043.15	0.355388	7060.4
3 	4	2048	4194304	4	1	0.372507	7054.89	0.3571	7040.35
3 	4	2048	4194304	4	2	0.359425	7031.12	0.35951	7055.12
3 	4	2048	4194304	4	3	0.357662	7040.82	0.363965	7046.23
3 	4	2048	4194304	4	4	0.359633	7046.75	0.355007	7044.74
3 	4	2048	4194304	4	5	0.358407	7035.03	0.363061	7046.26
3 	4	2048	4194304	4	6	0.370925	7039.44	0.360074	7048.41
3 	4	2048	4194304	4	7	0.361351	7036.32	0.356652	7035
3 	4	2048	4194304	4	8	0.356772	7033.4	0.35658	7039.1
3 	4	2048	4194304	4	9	0.363107	7056.59	0.360489	7041.39
3 	4	2048	4194304	4	10	0.369777	7050.26	0.359211	7061.42
3 	4	2048	4194304	4	11	0.369761	7038.57	0.356677	7048.45
3 	4	2048	4194304	4	12	0.372297	7055.03	0.357967	7046.2
3 	4	2048	4194304	4	13	0.369186	7034.08	0.356481	7034.67
3 	4	2048	4194304	4	14	0.357401	7034.69	0.357214	7039.14
3 	4	2048	4194304	4	15	0.360872	7046.8	0.353496	7028.26
3 	4	2048	4194304	4	16	0.363774	7055.17	0.35547	7029.35
3 	4	2048	4194304	4	17	0.359245	7036.56	0.358885	7042.92
3 	4	2048	4194304	4	18	0.363035	7027.09	0.365088	7071.16
3 	4	2048	4194304	4	19	0.363605	7047.14	0.358708	7040.34
3 	4	2048	4194304	4	20	0.369396	7044.08	0.356654	7041.55
3 	4	2048	4194304	4	21	0.360986	7048.76	0.360035	7033.78
3 	4	2048	4194304	4	22	0.361906	7059.14	0.363224	7038.77
3 	4	2048	4194304	4	23	0.370716	7043.12	0.357979	7040.25
3 	4	2048	4194304	4	24	0.36142	7034.82	0.353219	7043.03
3 	4	2048	4194304	4	25	0.358543	7028.81	0.362216	7047.11
3 	4	2048	4194304	4	26	0.362161	7049.44	0.363149	7046.96
3 	4	2048	4194304	4	27	0.359474	7057.22	0.354817	7038.48
3 	4	2048	4194304	4	28	0.36588	7031.04	0.358016	7034.61
3 	4	2048	4194304	4	29	0.360339	7041.77	0.362319	7044.2
3 	4	2048	4194304	4	30	0.362327	7053.8	0.351597	7012.74
3 	4	2048	4194304	4	31	0.364186	7056.21	0.359807	7050.85
3 	4	2048	4194304	4	32	0.357852	7037.58	0.359297	7039.03
3 	4	2048	4194304	4	33	0.36368	7043.14	0.353794	7036.36
3 	4	2048	4194304	4	34	0.360256	7050.16	0.354025	7049.81
3 	4	2048	4194304	4	35	0.36267	7035.13	0.357963	7026.4
3 	4	2048	4194304	4	36	0.368968	7044.79	0.358911	7030.98
3 	4	2048	4194304	4	37	0.366625	7045.33	0.357599	7055.11
3 	4	2048	4194304	4	38	0.371549	7047.13	0.354411	7031.76
3 	4	2048	4194304	4	39	0.359537	7037.19	0.357838	7035.79
3 	4	2048	4194304	4	40	0.372512	7055.12	0.358556	7027.11
3 	4	2048	4194304	4	41	0.367744	7054.39	0.36119	7050.87
3 	4	2048	4194304	4	42	0.375717	7045.38	0.359687	7043.1
3 	4	2048	4194304	4	43	0.3727	7037.57	0.361744	7033.66
3 	4	2048	4194304	4	44	0.357859	7029.26	0.357815	7039.73
3 	4	2048	4194304	4	45	0.360341	7039.52	0.361603	7050.25
3 	4	2048	4194304	4	46	0.374104	7070.4	0.35998	7050.9
3 	4	2048	4194304	4	47	0.372772	7058.38	0.362683	7040.06
3 	4	2048	4194304	4	48	0.373339	7032.12	0.358927	7047.31
3 	4	2048	4194304	4	49	0.361187	7034.04	0.358632	7030.69
3 	4	2289	5239521	5	0	0.382913	7881.25	0.377225	7873.61
3 	4	2289	5239521	5	1	0.393068	7883.77	0.390835	7882.68
3 	4	2289	5239521	5	2	0.382934	7879.82	0.379386	7870.74
3 	4	2289	5239521	5	3	0.390442	7867.87	0.387592	7875.52
3 	4	2289	5239521	5	4	0.383544	7849.63	0.38749	7873.8
3 	4	2289	5239521	5	5	0.386478	7860.26	0.382952	7879.89
3 	4	2289	5239521	5	6	0.388231	7858.84	0.383353	7873.91
3 	4	2289	5239521	5	7	0.391348	7870.54	0.391172	7863.03
3 	4	2289	5239521	5	8	0.389798	7871.47	0.389358	7863.86
3 	4	2289	5239521	5	9	0.384034	7863.57	0.384525	7880.27
3 	4	2289	5239521	5	10	0.38165	7875.6	0.389328	7881.51
3 	4	2289	5239521	5	11	0.383281	7883.35	0.379983	7887.13
3 	4	2289	5239521	5	12	0.383963	7871.87	0.37952	7871.5
3 	4	2289	5239521	5	13	0.391053	7888.31	0.38862	7887.92
3 	4	2289	5239521	5	14	0.390701	7883.56	0.381619	7865.35
3 	4	2289	5239521	5	15	0.380001	7858.02	0.378515	7875.37
3 	4	2289	5239521	5	16	0.390204	7877.93	0.387476	7878.69
3 	4	2289	5239521	5	17	0.383123	7875.56	0.382104	7878.72
3 	4	2289	5239521	5	18	0.393737	7880.28	0.388832	7873.73
3 	4	2289	5239521	5	19	0.384692	7881.83	0.382397	7871.87
3 	4	2289	5239521	5	20	0.384485	7878.92	0.379785	7867.88
3 	4	2289	5239521	5	21	0.393331	7890.74	0.389776	7870.61
3 	4	2289	5239521	5	22	0.384068	7891.92	0.388486	7885.27
3 	4	2289	5239521	5	23	0.381583	7863.91	0.382673	7867.9
3 	4	2289	5239521	5	24	0.391358	7869.76	0.378151	7879.94
3 	4	2289	5239521	5	25	0.393091	7889.68	0.383908	7895.91
3 	4	2289	5239521	5	26	0.389151	7871.18	0.390322	7879.74
3 	4	2289	5239521	5	27	0.390837	7875.67	0.391781	7886.85
3 	4	2289	5239521	5	28	0.381123	7871.83	0.382843	7880.21
3 	4	2289	5239521	5	29	0.390194	7875.51	0.380201	7863.89
3 	4	2289	5239521	5	30	0.384644	7888.1	0.388066	7875.92
3 	4	2289	5239521	5	31	0.383071	7883.51	0.380818	7870.44
3 	4	2289	5239521	5	32	0.395107	7878.98	0.391197	7890.3
3 	4	2289	5239521	5	33	0.385489	7881.92	0.381497	7874.85
3 	4	2289	5239521	5	34	0.392278	7877.86	0.38553	7863.88
3 	4	2289	5239521	5	35	0.386355	7858.4	0.394199	7895.92
3 	4	2289	5239521	5	36	0.388777	7851.37	0.390027	7891.92
3 	4	2289	5239521	5	37	0.381759	7879.53	0.388405	7887.78
3 	4	2289	5239521	5	38	0.390583	7882.93	0.382082	7879.71
3 	4	2289	5239521	5	39	0.391728	7863.64	0.387578	7857.25
3 	4	2289	5239521	5	40	0.383163	7875.32	0.388102	7869.66
3 	4	2289	5239521	5	41	0.39077	7887.01	0.388937	7875.84
3 	4	2289	5239521	5	42	0.380792	7867.22	0.382961	7891.61
3 	4	2289	5239521	5	43	0.389866	7886.97	0.392272	7883.42
3 	4	2289	5239521	5	44	0.387516	7863.75	0.384515	7863.93
3 	4	2289	5239521	5	45	0.388826	7875.84	0.383989	7875.39
3 	4	2289	5239521	5	46	0.389979	7881.52	0.390629	7879.47
3 	4	2289	5239521	5	47	0.392491	7863.91	0.387883	7859.05
3 	4	2289	5239521	5	48	0.384166	7880.69	0.382387	7879.91
3 	4	2289	5239521	5	49	0.385697	7879.02	0.387637	7871.8
3 	4	2508	6290064	6	0	0.440284	8617.62	0.414229	8618.11
3 	4	2508	6290064	6	1	0.447315	8635.14	0.41318	8600.03
3 	4	2508	6290064	6	2	0.418299	8623.24	0.426773	8603.82
3 	4	2508	6290064	6	3	0.442116	8635.29	0.43011	8639.18
3 	4	2508	6290064	6	4	0.431015	8611.82	0.412078	8613.42
3 	4	2508	6290064	6	5	0.414322	8613.07	0.424756	8609.8
3 	4	2508	6290064	6	6	0.416443	8613.19	0.415728	8641.04
3 	4	2508	6290064	6	7	0.428093	8620.21	0.432492	8629.34
3 	4	2508	6290064	6	8	0.426719	8612.42	0.41232	8612.84
3 	4	2508	6290064	6	9	0.418583	8627.74	0.416258	8632.92
3 	4	2508	6290064	6	10	0.442626	8608.62	0.415033	8625.72
3 	4	2508	6290064	6	11	0.442976	8629.65	0.413693	8613.83
3 	4	2508	6290064	6	12	0.446762	8644.57	0.411725	8597.59
3 	4	2508	6290064	6	13	0.428602	8624.93	0.428049	8621.67
3 	4	2508	6290064	6	14	0.441513	8603.17	0.414615	8624.09
3 	4	2508	6290064	6	15	0.425999	8625.45	0.4158	8627.83
3 	4	2508	6290064	6	16	0.447312	8621.03	0.413664	8617.24
3 	4	2508	6290064	6	17	0.442832	8609.95	0.427002	8619.01
3 	4	2508	6290064	6	18	0.442636	8611.3	0.427413	8629.41
3 	4	2508	6290064	6	19	0.431369	8621.88	0.426901	8621.33
3 	4	2508	6290064	6	20	0.428263	8628.92	0.426683	8621.88
3 	4	2508	6290064	6	21	0.443448	8609.22	0.414452	8626.87
3 	4	2508	6290064	6	22	0.442563	8629.86	0.427338	8615.32
3 	4	2508	6290064	6	23	0.427391	8624.41	0.429414	8628.24
3 	4	2508	6290064	6	24	0.444948	8619.44	0.417216	8621.35
3 	4	2508	6290064	6	25	0.444098	8631.45	0.411796	8609.26
3 	4	2508	6290064	6	26	0.447045	8637.65	0.416855	8625.87
3 	4	2508	6290064	6	27	0.417174	8616.8	0.427436	8602.41
3 	4	2508	6290064	6	28	0.440762	8613.8	0.414956	8616.69
3 	4	2508	6290064	6	29	0.437564	8601.44	0.430988	8629.64
3 	4	2508	6290064	6	30	0.449291	8617.92	0.427128	8617.3
3 	4	2508	6290064	6	31	0.445825	8601.71	0.425743	8621.36
3 	4	2508	6290064	6	32	0.446809	8608.85	0.415606	8633.74
3 	4	2508	6290064	6	33	0.450044	8620.16	0.421412	8588.15
3 	4	2508	6290064	6	34	0.446982	8617.72	0.415416	8625.05
3 	4	2508	6290064	6	35	0.444748	8616.19	0.427215	8627.74
3 	4	2508	6290064	6	36	0.416031	8627.38	0.430641	8617.13
3 	4	2508	6290064	6	37	0.448339	8635.09	0.412744	8617.67
3 	4	2508	6290064	6	38	0.44389	8625.78	0.412823	8607.27
3 	4	2508	6290064	6	39	0.417771	8613.54	0.423068	8609.64
3 	4	2508	6290064	6	40	0.432088	8621.38	0.411658	8616.18
3 	4	2508	6290064	6	41	0.444494	8617.32	0.414576	8619.33
3 	4	2508	6290064	6	42	0.414753	8633.68	0.428001	8624.8
3 	4	2508	6290064	6	43	0.441156	8617.25	0.423305	8624.68
3 	4	2508	6290064	6	44	0.431808	8627.52	0.413103	8620.37
3 	4	2508	6290064	6	45	0.412173	8601.94	0.426896	8625.21
3 	4	2508	6290064	6	46	0.413488	8609.61	0.43145	8616.41
3 	4	2508	6290064	6	47	0.416734	8599.5	0.411353	8597.91
3 	4	2508	6290064	6	48	0.426785	8617.79	0.429253	8623.06
3 	4	2508	6290064	6	49	0.443077	8598.94	0.414129	8625.13
3 	4	2709	7338681	7	0	0.451182	9318.86	0.44354	9310.84
3 	4	2709	7338681	7	1	0.447973	9300.35	0.447124	9306.8
3 	4	2709	7338681	7	2	0.496518	9321.21	0.489287	9312.22
3 	4	2709	7338681	7	3	0.449024	9297.23	0.494024	9312.86
3 	4	2709	7338681	7	4	0.491079	9303.97	0.491579	9296.62
3 	4	2709	7338681	7	5	0.490704	9321.07	0.448606	9328.96
3 	4	2709	7338681	7	6	0.454837	9312.62	0.490717	9308.68
3 	4	2709	7338681	7	7	0.490088	9315.56	0.492076	9298.78
3 	4	2709	7338681	7	8	0.489762	9306.71	0.49156	9323.66
3 	4	2709	7338681	7	9	0.488882	9298.83	0.447776	9306.53
3 	4	2709	7338681	7	10	0.498349	9311.4	0.491927	9328.37
3 	4	2709	7338681	7	11	0.473186	9323.92	0.467233	9306.16
3 	4	2709	7338681	7	12	0.492626	9291.86	0.499903	9319.24
3 	4	2709	7338681	7	13	0.448327	9310.89	0.47275	9309.02
3 	4	2709	7338681	7	14	0.450855	9308.34	0.491058	9326.74
3 	4	2709	7338681	7	15	0.489449	9315.59	0.493313	9320.81
3 	4	2709	7338681	7	16	0.470133	9302.9	0.470058	9314.85
3 	4	2709	7338681	7	17	0.494124	9318.47	0.450189	9302.82
3 	4	2709	7338681	7	18	0.494055	9325.22	0.469175	9299.65
3 	4	2709	7338681	7	19	0.451019	9306.35	0.447538	9303.05
3 	4	2709	7338681	7	20	0.449692	9300.91	0.489713	9302.14
3 	4	2709	7338681	7	21	0.470614	9304.4	0.448841	9313.24
3 	4	2709	7338681	7	22	0.4689	9288.11	0.448027	9309.56
3 	4	2709	7338681	7	23	0.46576	9287.96	0.448872	9308.09
3 	4	2709	7338681	7	24	0.500213	9328.35	0.498536	9317.21
3 	4	2709	7338681	7	25	0.46813	9295.06	0.500129	9320.43
3 	4	2709	7338681	7	26	0.454043	9302.12	0.495824	9303.35
3 	4	2709	7338681	7	27	0.490089	9288.82	0.47077	9302.4
3 	4	2709	7338681	7	28	0.451508	9313.17	0.447151	9311.01
3 	4	2709	7338681	7	29	0.47578	9309.14	0.475933	9310.78
3 	4	2709	7338681	7	30	0.473066	9310.51	0.493826	9297.22
3 	4	2709	7338681	7	31	0.476262	9303.08	0.449271	9311.96
3 	4	2709	7338681	7	32	0.493424	9281.09	0.496552	9327.09
3 	4	2709	7338681	7	33	0.497192	9307.05	0.480897	9309.22
3 	4	2709	7338681	7	34	0.49153	9297.06	0.491839	9311.85
3 	4	2709	7338681	7	35	0.488872	9306.74	0.449215	9312.65
3 	4	2709	7338681	7	36	0.471408	9316.99	0.486768	9297.1
3 	4	2709	7338681	7	37	0.453141	9331.21	0.491218	9300.24
3 	4	2709	7338681	7	38	0.492803	9318.8	0.495661	9319.82
3 	4	2709	7338681	7	39	0.44817	9291.29	0.487483	9294.19
3 	4	2709	7338681	7	40	0.454133	9313.05	0.470778	9303.55
3 	4	2709	7338681	7	41	0.494711	9319.26	0.471799	9300.2
3 	4	2709	7338681	7	42	0.496769	9313.78	0.453674	9330.94
3 	4	2709	7338681	7	43	0.452477	9313.9	0.470595	9315.82
3 	4	2709	7338681	7	44	0.453266	9315.68	0.49428	9316.6
3 	4	2709	7338681	7	45	0.49255	9307.02	0.491189	9308.6
3 	4	2709	7338681	7	46	0.474372	9315.22	0.491804	9307.16
3 	4	2709	7338681	7	47	0.49029	9291.69	0.450166	9307.86
3 	4	2709	7338681	7	48	0.4944	9312.93	0.473157	9302.26
3 	4	2709	7338681	7	49	0.474031	9327.68	0.486562	9300.31
3 	4	2896	8386816	8	0	0.478985	9937.25	0.520628	9938.32
3 	4	2896	8386816	8	1	0.526478	9946.66	0.552352	9942.1
3 	4	2896	8386816	8	2	0.489883	9964.55	0.485911	9929.71
3 	4	2896	8386816	8	3	0.485184	9922.5	0.533849	9945.11
3 	4	2896	8386816	8	4	0.485655	9941.71	0.515089	9937.99
3 	4	2896	8386816	8	5	0.488471	9938.23	0.558278	9954.37
3 	4	2896	8386816	8	6	0.486209	9936.84	0.522049	9937.47
3 	4	2896	8386816	8	7	0.492396	9962.38	0.523264	9954.31
3 	4	2896	8386816	8	8	0.486921	9917.27	0.553867	9934.24
3 	4	2896	8386816	8	9	0.48483	9951.75	0.54521	9945.08
3 	4	2896	8386816	8	10	0.522863	9926.05	0.547911	9950.44
3 	4	2896	8386816	8	11	0.536071	9960.53	0.557693	9942.28
3 	4	2896	8386816	8	12	0.483192	9923.74	0.547491	9937.66
3 	4	2896	8386816	8	13	0.516888	9933.17	0.483125	9937.87
3 	4	2896	8386816	8	14	0.525465	9940.13	0.545684	9937.27
3 	4	2896	8386816	8	15	0.515113	9928.83	0.545459	9949.86
3 	4	2896	8386816	8	16	0.515932	9934.55	0.520513	9937.9
3 	4	2896	8386816	8	17	0.493685	9945.35	0.547238	9941.7
3 	4	2896	8386816	8	18	0.484631	9954.35	0.550111	9953.87
3 	4	2896	8386816	8	19	0.480691	9922.53	0.550221	9937.47
3 	4	2896	8386816	8	20	0.528737	9934.18	0.542366	9934.79
3 	4	2896	8386816	8	21	0.518583	9936.08	0.547755	9946.48
3 	4	2896	8386816	8	22	0.485985	9936.62	0.541625	9926.11
3 	4	2896	8386816	8	23	0.48438	9957.06	0.542098	9929.6
3 	4	2896	8386816	8	24	0.483122	9922.49	0.547761	9939.4
3 	4	2896	8386816	8	25	0.53366	9965.37	0.546013	9945.69
3 	4	2896	8386816	8	26	0.516138	9942.34	0.519586	9938.89
3 	4	2896	8386816	8	27	0.527663	9938.21	0.518827	9932.37
